true_label,predicted_label
axr,r
eh,axr
d,ix
f,s
s,sh
ix,ux
ax,ix
ch,k
ae,ae
l,l
ix,ix
p,dh
kcl,kcl
aa,aa
s,s
w,w
ay,ae
iy,iy
ow,ow
v,v
n,n
k,dx
iy,iy
n,n
n,n
l,el
iy,gcl
y,y
ao,ao
n,n
ey,ih
dx,ix
kcl,tcl
r,r
t,t
dcl,dcl
er,r
er,iy
ih,ih
w,w
tcl,n
k,k
dh,q
el,el
g,g
ax,n
pcl,kcl
dx,dx
ey,ix
z,z
axr,w
ix,ix
d,p
ix,ix
r,r
l,l
w,w
d,k
ax-h,ax
k,k
r,axr
gcl,q
tcl,kcl
ux,ux
iy,iy
dh,t
ae,ae
v,v
sh,sh
tcl,tcl
ae,ae
s,s
iy,iy
t,s
hh,hh
eh,ih
z,f
q,q
pcl,pcl
ix,ix
axr,dcl
y,y
l,l
dcl,dcl
oy,oy
aw,aw
ao,w
ae,ae
n,n
kcl,kcl
r,eh
ah,r
s,s
sh,sh
ao,ao
ih,ih
ah,r
pcl,tcl
iy,iy
ae,ae
ah,ao
ix,ix
sh,sh
n,n
r,r
ax,ax
uw,ux
z,dcl
m,m
r,r
axr,axr
ix,ey
m,n
p,p
el,w
iy,iy
kcl,k
nx,n
t,tcl
k,k
r,r
v,ng
ey,ih
l,ix
t,t
m,m
g,d
kcl,kcl
s,sh
d,d
n,n
ih,ix
ax,ax
s,s
iy,iy
ch,jh
y,t
k,k
aa,ae
iy,iy
kcl,kcl
ix,ix
axr,axr
z,pcl
t,t
pcl,pcl
ah,ay
ix,ix
uw,l
tcl,tcl
pcl,z
ix,ix
kcl,pcl
pcl,tcl
iy,iy
dcl,dcl
m,m
ax,ax
ao,ao
d,t
dcl,dcl
dx,dx
ax,r
s,s
ix,ix
m,l
hh,hh
k,k
f,f
tcl,f
iy,iy
tcl,tcl
bcl,n
ay,ay
bcl,bcl
tcl,tcl
iy,ih
aa,q
kcl,kcl
n,n
aa,ao
ih,iy
ae,ae
t,t
d,dh
tcl,tcl
v,gcl
v,v
bcl,v
iy,iy
ow,ow
dcl,tcl
uh,ih
s,s
ih,ey
f,f
iy,iy
ih,ih
z,z
ux,iy
jh,jh
ao,r
hv,hv
tcl,pcl
kcl,kcl
sh,sh
n,n
d,k
dcl,dcl
pcl,pcl
ow,axr
dcl,dcl
kcl,tcl
r,m
eh,r
ix,t
g,k
n,n
dcl,v
r,r
ah,ah
s,s
iy,iy
em,m
z,z
t,t
jh,tcl
bcl,bcl
hh,hh
l,l
tcl,pcl
ix,ix
gcl,gcl
z,s
r,axr
sh,sh
hh,hh
n,n
kcl,tcl
s,s
l,l
dh,v
ae,ae
ix,ix
p,p
d,ix
hh,k
ix,ix
ih,ae
f,tcl
pcl,pcl
dcl,ix
dx,dx
aa,r
ao,aa
s,s
q,tcl
n,dh
m,m
ng,n
s,s
l,l
ng,n
aa,aa
aw,aa
tcl,tcl
dh,dh
iy,iy
w,w
t,k
r,r
ao,aa
v,n
ay,ay
ae,ae
th,tcl
el,el
kcl,kcl
b,dh
iy,iy
q,el
ae,aa
hh,hh
s,s
q,q
tcl,ax
dx,q
ah,ix
sh,sh
dcl,tcl
ix,ix
n,n
k,p
ix,ax
sh,sh
l,l
iy,iy
ey,iy
q,q
iy,l
sh,s
ao,ao
f,f
z,z
ao,ao
p,v
p,p
tcl,tcl
iy,iy
t,ch
ax,ix
l,l
p,k
iy,iy
iy,iy
ao,ao
ow,ow
d,d
l,l
ax,ix
bcl,bcl
r,r
t,t
tcl,kcl
iy,ix
q,q
oy,oy
ux,ih
axr,ix
ih,iy
tcl,tcl
ix,ix
r,r
ix,ng
ix,ax
r,r
aa,aa
n,ix
aa,aa
s,f
eh,eh
tcl,tcl
k,k
tcl,tcl
t,t
ih,iy
ih,iy
f,f
iy,iy
er,er
tcl,tcl
ix,ix
ey,ey
oy,oy
f,pcl
q,ix
l,l
v,f
k,k
hh,hh
ix,axr
l,l
w,w
eh,eh
ih,ih
d,t
f,f
g,jh
r,r
n,m
w,w
ey,ey
q,q
pcl,kcl
m,m
aa,aa
p,hh
axr,r
q,q
ay,ax
s,s
s,s
axr,ix
kcl,kcl
k,jh
dcl,dcl
r,r
en,n
r,axr
n,n
pcl,q
d,k
axr,axr
ow,ow
l,r
ay,ay
q,q
ae,ae
n,n
s,s
l,ax
tcl,jh
ax,ix
kcl,kcl
ao,l
ae,ae
bcl,v
ix,iy
t,d
dcl,dcl
dh,n
t,v
ow,ix
zh,sh
gcl,dcl
n,ux
ix,ih
ix,r
s,s
pcl,f
eh,eh
y,iy
bcl,v
iy,ih
ow,ah
bcl,v
kcl,kcl
tcl,hh
w,w
r,r
ay,aa
z,s
iy,iy
s,z
ix,ax
q,q
axr,ih
w,l
axr,r
ao,ao
t,s
v,ix
hh,k
ih,ix
ey,iy
ih,eh
en,tcl
aa,ae
g,k
gcl,dcl
ix,ix
z,s
el,n
s,s
ey,ey
ax,r
eh,eh
ax,ax
l,dx
m,m
f,f
er,r
k,k
m,l
ih,ih
n,n
aw,ae
n,n
th,s
ao,ao
dh,d
hh,k
er,er
kcl,kcl
y,y
g,dh
iy,iy
ng,m
ch,jh
pcl,tcl
ax,axr
ah,ax
ay,ay
l,l
t,t
ix,ix
n,n
en,en
dh,tcl
s,z
m,m
t,q
ow,ow
s,s
k,tcl
pcl,s
pcl,pcl
jh,d
kcl,tcl
z,z
ix,ix
n,n
l,ix
s,s
iy,iy
q,q
ah,n
r,r
r,r
ux,ux
pcl,k
ix,ix
f,f
er,axr
ix,iy
l,l
s,s
pcl,tcl
t,kcl
ih,ih
uw,ao
w,w
eh,ae
g,k
m,m
pcl,tcl
ay,ay
axr,ix
s,s
w,q
l,ng
m,m
ey,ey
aa,aa
tcl,dcl
axr,er
ix,ix
r,r
aa,ao
pcl,tcl
q,iy
s,s
ax,l
ow,ow
dcl,tcl
ih,iy
ih,ix
axr,axr
pcl,tcl
iy,iy
l,n
dx,dx
ax,ix
bcl,bcl
z,z
dh,n
eh,eh
pcl,tcl
dh,t
dcl,bcl
ix,ix
er,axr
k,t
l,l
tcl,tcl
dh,d
ao,ao
ix,eh
l,l
m,n
ax,ow
t,k
ao,aa
f,f
l,l
kcl,tcl
r,r
s,s
r,r
aa,aa
bcl,v
q,q
r,eh
bcl,bcl
ux,en
gcl,n
ch,ch
pcl,dcl
iy,iy
ae,ix
bcl,tcl
s,s
iy,iy
axr,eh
er,r
dx,k
z,tcl
ax,ax
ae,ae
aa,ao
ay,ay
n,n
k,hh
kcl,tcl
ae,ae
tcl,dcl
s,s
ix,ix
s,z
z,tcl
d,hh
ae,ae
tcl,tcl
dcl,dcl
ih,ih
ch,jh
eh,ih
ng,n
ao,ao
ah,ow
aa,aa
v,v
iy,iy
r,r
l,ow
aa,ay
ih,ih
w,w
ay,ay
ax,l
bcl,kcl
bcl,f
kcl,tcl
s,s
r,r
z,s
ay,ay
f,f
s,s
ih,ix
dh,dh
iy,iy
aa,axr
n,n
kcl,kcl
kcl,kcl
m,m
axr,axr
s,z
tcl,tcl
k,k
tcl,tcl
ay,ay
ih,ux
oy,oy
ae,ae
s,s
ay,ay
ae,ae
s,f
ah,aa
iy,iy
l,l
uh,el
n,n
tcl,dcl
s,s
tcl,pcl
ix,k
z,z
iy,iy
k,kcl
ow,ow
pcl,pcl
iy,iy
er,nx
pcl,tcl
axr,r
l,l
l,q
axr,r
kcl,p
er,er
dx,dx
y,q
eh,ih
r,r
kcl,hh
l,l
ih,ih
l,l
axr,q
ix,ix
iy,iy
z,z
ae,ae
s,s
eh,ax
bcl,bcl
q,q
ax,ax
s,kcl
pcl,tcl
hh,hh
axr,r
ey,ey
iy,iy
d,d
gcl,hh
ao,ao
ae,ae
ae,aa
ih,ih
m,m
eh,ae
el,el
ow,ow
y,ix
er,axr
dh,dh
kcl,k
hv,hv
er,er
q,q
r,ay
pcl,pcl
n,n
iy,w
r,ao
er,r
l,l
ng,ng
kcl,tcl
m,n
z,z
g,k
ao,aa
s,s
n,n
g,k
w,w
z,z
w,w
tcl,q
er,r
ax,l
k,k
y,w
ux,ux
w,w
s,s
l,l
nx,n
pcl,kcl
ay,ay
dh,tcl
m,m
ix,ix
p,k
sh,ch
z,z
b,p
ih,ih
axr,er
kcl,kcl
kcl,hh
dx,tcl
iy,iy
ix,ng
uw,eh
r,r
er,r
ih,ih
ix,iy
s,s
r,r
f,s
bcl,tcl
bcl,pcl
iy,iy
l,ix
l,l
ix,ax
oy,oy
ix,iy
m,n
n,n
ih,ih
w,ng
q,q
s,s
dcl,v
ae,ax
b,p
tcl,tcl
ax,ix
dcl,dcl
ae,ae
hv,hv
tcl,dcl
p,p
axr,axr
kcl,kcl
z,z
f,f
ch,ch
axr,axr
r,r
ng,ng
l,l
ih,ix
aa,aa
iy,iy
w,w
k,k
eh,eh
eh,ey
ix,iy
v,f
eh,axr
iy,iy
t,t
ux,iy
eh,r
k,k
eh,ae
tcl,pcl
ao,ao
ah,ix
uw,uw
aa,r
tcl,tcl
ax,ix
q,q
tcl,pcl
r,l
f,f
iy,ey
axr,r
ao,ao
t,t
q,q
s,s
l,l
k,p
z,jh
m,dh
n,n
ix,ix
ax-h,dcl
ae,ey
kcl,tcl
k,d
s,s
l,l
q,q
axr,axr
z,z
d,k
ao,aa
aw,aw
ix,n
l,l
s,s
hv,hv
ix,ix
ix,axr
iy,iy
oy,oy
tcl,kcl
ix,ix
iy,iy
y,y
oy,oy
v,v
l,l
uh,r
n,n
ey,ey
ao,ao
ih,ix
iy,iy
ay,ey
ix,ih
ix,ih
l,q
l,l
z,s
axr,r
ih,ix
dx,l
w,w
g,kcl
s,s
iy,ey
s,s
z,s
ax,l
s,s
ih,eh
ix,ix
m,m
q,axr
sh,sh
tcl,dcl
r,axr
bcl,tcl
ix,ix
w,l
t,p
ey,ey
ow,ux
dcl,k
l,ax
ah,aa
r,r
r,r
iy,iy
p,p
iy,iy
eh,ah
ae,ae
z,tcl
dh,l
n,n
tcl,tcl
dx,ax
eh,eh
ux,axr
ao,ao
k,k
ih,ih
iy,iy
ey,eh
axr,r
ao,ao
m,m
ey,iy
axr,axr
dcl,dcl
aa,ao
ao,ao
ux,ux
z,z
r,l
iy,ix
r,r
y,y
ux,ux
ix,q
ix,ix
p,k
s,s
aw,l
ix,ix
m,n
gcl,n
eh,eh
oy,oy
ix,ix
p,d
gcl,pcl
iy,iy
ix,ix
tcl,kcl
t,s
ih,ih
y,y
f,f
s,s
y,iy
m,n
r,ih
kcl,pcl
r,m
aa,ao
sh,sh
axr,axr
w,w
l,l
eh,eh
ah,eh
v,tcl
tcl,tcl
s,s
k,p
ah,ix
tcl,tcl
th,tcl
eh,eh
dh,jh
l,l
ux,ux
tcl,tcl
g,kcl
ay,ay
aw,ae
ah,l
m,n
r,axr
s,s
dx,dcl
ih,ih
ix,ix
n,n
r,axr
ix,iy
m,ng
ix,ix
sh,sh
sh,s
dh,dh
w,w
uh,ix
n,dh
ao,ao
r,l
ng,n
ax,ax
tcl,s
r,r
ih,iy
axr,r
ch,t
ih,ih
aa,aa
z,z
f,f
z,z
ah,eh
n,q
n,n
iy,iy
uh,ow
z,t
ax,ix
ah,ah
aw,ow
y,k
ih,ih
g,g
axr,r
l,l
q,g
ao,ao
l,r
iy,iy
tcl,tcl
uh,ix
dcl,dcl
v,v
s,s
pcl,tcl
eh,ix
w,w
ix,iy
ix,n
ih,ih
r,r
r,dh
n,n
y,iy
eh,ow
dh,n
d,tcl
r,r
n,n
bcl,m
ow,ow
ay,ay
s,s
s,s
l,l
ix,iy
ae,ae
pcl,kcl
n,n
iy,iy
pcl,pcl
z,s
iy,iy
ao,ow
tcl,tcl
r,r
kcl,kcl
w,w
p,p
p,kcl
ao,ao
r,r
s,s
eh,iy
ay,ay
n,n
v,f
t,t
ux,ih
el,el
ao,ao
m,dh
g,k
eh,ix
ax,ix
eh,ix
r,r
iy,iy
uw,ux
dcl,dcl
ey,ix
aw,eh
l,l
r,r
ay,ay
y,y
iy,iy
ng,ng
ix,ix
t,t
eh,eh
s,s
r,r
eh,eh
r,r
ah,aa
gcl,bcl
sh,sh
sh,sh
iy,iy
ao,w
n,n
ey,ih
pcl,pcl
s,s
ax,l
ao,ao
ih,ih
iy,iy
k,k
m,n
l,l
m,n
r,r
f,f
aa,aa
er,er
tcl,kcl
dh,tcl
aa,ao
k,k
v,v
q,q
m,n
ah,ax
dh,pcl
w,w
ix,ix
n,ix
ux,iy
m,m
tcl,kcl
em,m
eh,ih
tcl,r
s,s
ix,ix
ih,ih
tcl,tcl
dcl,dcl
ae,ae
em,m
kcl,k
aw,aw
kcl,kcl
dcl,bcl
ay,aa
dx,v
l,r
t,t
ah,ay
l,l
uw,l
m,tcl
ix,ix
m,n
dcl,dcl
k,k
dcl,dcl
bcl,dcl
s,s
r,r
ax,n
ih,ey
axr,r
axr,r
p,p
ay,ay
dcl,dcl
pcl,tcl
ae,ae
l,l
sh,sh
iy,iy
n,n
s,t
iy,iy
kcl,tcl
ey,ey
l,n
n,ix
d,d
r,r
aw,aw
ix,iy
r,r
s,s
s,s
dcl,l
ae,eh
el,el
axr,axr
f,f
hv,hh
tcl,q
s,s
ih,ix
kcl,k
k,k
ix,ix
kcl,kcl
ih,ih
er,r
axr,r
k,d
kcl,kcl
z,s
n,n
d,y
pcl,pcl
ix,d
ao,ao
iy,iy
ix,ix
ch,ch
dh,dh
ng,ae
gcl,v
s,s
kcl,tcl
iy,ih
l,l
pcl,tcl
bcl,dcl
t,k
bcl,bcl
g,g
f,f
ix,ix
tcl,tcl
en,v
iy,iy
m,n
k,k
ix,ih
pcl,pcl
ah,r
l,w
oy,ao
z,ch
iy,iy
eh,ah
r,r
ao,ao
t,k
ih,ix
q,q
z,tcl
s,s
p,f
ih,eh
oy,oy
l,l
iy,iy
ix,ix
r,r
tcl,tcl
ix,ix
iy,iy
iy,iy
uw,l
f,s
dh,v
gcl,v
dx,r
w,l
iy,iy
r,l
iy,iy
tcl,tcl
hv,hh
r,r
eh,ae
s,s
ix,ix
l,el
dcl,bcl
p,p
dcl,tcl
iy,iy
s,s
k,k
ah,ao
s,s
tcl,dcl
p,p
n,r
s,s
iy,iy
dcl,dcl
f,f
l,l
ix,eh
eh,ey
iy,iy
s,s
ih,r
ah,ow
z,z
v,r
ax,n
q,q
g,k
k,t
ae,ae
s,s
tcl,tcl
ih,ix
s,s
r,l
iy,iy
dh,v
ao,ao
ix,ix
eh,ae
kcl,tcl
em,n
dcl,gcl
y,iy
axr,ix
l,l
hh,iy
ux,l
r,r
aw,ay
ae,ae
r,r
ax,ax
z,z
ax,ax
f,f
ix,ix
s,s
pcl,pcl
ux,ux
n,n
iy,iy
ix,ix
nx,ax
ix,ix
r,r
iy,iy
n,n
n,n
b,p
m,n
m,n
m,m
y,t
ae,ae
en,n
p,k
f,f
m,m
l,w
ay,ay
f,z
z,s
ao,ao
aw,aw
m,n
y,y
p,p
el,l
r,r
ey,ey
r,iy
ih,ih
hv,hv
tcl,kcl
r,r
k,kcl
dcl,v
axr,axr
ey,ey
l,l
sh,jh
eh,ih
z,s
ow,ow
tcl,dx
gcl,dcl
gcl,kcl
ow,ow
kcl,kcl
ch,ch
ux,ux
q,p
eh,ih
ah,ay
iy,iy
ae,ae
s,z
dcl,dcl
iy,iy
iy,iy
tcl,kcl
ax,q
ah,l
l,l
kcl,kcl
dcl,gcl
m,m
ay,ay
ey,ey
iy,iy
w,w
w,w
sh,sh
r,w
t,t
z,z
m,n
tcl,kcl
ao,eh
tcl,dx
ey,iy
b,p
kcl,tcl
aa,ay
l,l
tcl,tcl
s,z
aw,ah
uh,eh
kcl,pcl
l,l
dx,dcl
s,s
ae,ae
ax-h,q
ow,ow
f,f
dcl,dcl
s,s
dcl,tcl
pcl,kcl
s,s
uh,ah
pcl,pcl
iy,iy
t,p
w,w
ix,ix
f,f
en,n
n,n
eh,ax
eh,ae
ow,ow
ax,ix
aw,aw
z,z
l,ix
ey,ey
tcl,tcl
s,s
eh,ix
iy,iy
sh,sh
sh,sh
s,s
l,w
s,s
tcl,tcl
kcl,tcl
s,s
n,n
r,r
w,w
uh,ih
r,r
s,s
dx,dx
tcl,tcl
iy,ey
n,n
ay,ay
ux,ux
ow,ow
ix,dcl
l,l
r,r
ah,r
ix,ix
n,n
pcl,tcl
ow,aw
kcl,tcl
iy,iy
er,ux
ay,ay
en,n
hh,tcl
d,d
s,s
g,k
l,w
l,l
t,t
axr,r
q,ix
q,q
l,ax
dcl,n
r,ay
m,m
s,s
ey,ey
ax,eh
n,n
aw,ae
ih,ih
eh,r
ih,ih
th,s
jh,jh
t,d
ix,ih
ix,ix
pcl,gcl
kcl,z
w,w
ih,iy
axr,ax
er,r
hv,hv
r,r
th,sh
ae,ae
t,t
kcl,k
r,r
tcl,pcl
axr,r
r,r
iy,iy
ae,ih
w,w
dx,dx
eh,eh
t,t
bcl,dcl
jh,jh
n,n
b,tcl
ix,ix
ao,ao
ax,ax
n,ax
y,y
t,d
m,m
ix,ih
m,n
m,m
r,r
r,r
ix,ix
kcl,kcl
gcl,tcl
t,p
l,uw
ao,aa
iy,iy
l,ix
v,v
iy,ey
pcl,tcl
ah,eh
ih,ix
ao,ao
iy,iy
ah,ah
l,l
aa,ay
m,m
r,axr
k,k
p,p
iy,iy
tcl,ix
eh,eh
r,r
aw,aw
v,v
k,k
r,r
n,ix
ey,ey
r,iy
w,l
ix,ix
z,z
w,n
ix,ix
iy,iy
ay,ay
q,q
w,w
hv,w
t,dh
r,r
oy,oy
iy,iy
t,t
ax,l
d,dh
s,s
tcl,tcl
ih,m
iy,ix
kcl,kcl
tcl,tcl
th,tcl
ax,l
ix,ah
pcl,tcl
n,n
k,k
nx,n
ax,n
kcl,kcl
sh,sh
iy,iy
ay,ay
iy,iy
p,f
l,l
f,f
kcl,kcl
aa,aa
n,n
iy,iy
ax,l
sh,sh
n,tcl
k,k
dcl,dcl
en,q
tcl,tcl
hh,hh
p,p
sh,ch
kcl,q
ix,r
q,q
n,n
s,s
s,s
r,r
jh,ch
r,r
w,w
axr,r
k,k
k,tcl
dh,n
z,z
l,l
axr,r
r,m
ih,ih
uw,uw
iy,iy
er,eh
l,l
l,l
iy,iy
kcl,pcl
y,y
dh,d
f,f
ey,ey
s,s
ix,ix
oy,ao
k,p
n,n
kcl,tcl
eh,eh
s,sh
w,w
z,s
er,r
s,s
ae,ae
s,s
axr,ix
y,y
eh,ih
dh,n
ih,r
n,n
nx,n
l,l
ay,ae
ix,iy
s,s
r,r
ng,l
z,s
ow,el
z,s
r,r
ix,ix
ix,n
eh,eh
n,n
w,w
aa,aa
aa,ah
aa,ay
m,m
ih,ih
ih,ih
ih,ae
r,r
ux,l
gcl,dcl
ih,ih
z,z
kcl,tcl
pcl,f
ih,ix
kcl,kcl
s,s
d,v
ax,ix
w,w
ae,ae
s,s
bcl,n
iy,ey
t,t
pcl,t
ay,ay
r,n
en,ix
r,r
ix,ix
ax,ix
p,k
m,m
g,tcl
uw,w
dh,dh
r,er
b,kcl
dcl,dcl
ax,ax
ax,ao
w,w
axr,ux
kcl,tcl
d,ix
ix,eh
tcl,tcl
q,ix
iy,iy
q,q
s,s
dcl,n
y,hv
s,f
tcl,tcl
ch,ch
bcl,m
l,w
dh,tcl
er,r
ay,ay
kcl,kcl
f,f
m,m
ah,ah
er,ae
aa,aa
tcl,dx
ae,ae
ah,ah
ih,ix
w,r
f,s
z,z
q,q
m,m
kcl,kcl
ae,ae
dcl,dcl
ix,r
dh,dh
r,r
ix,dcl
n,n
n,n
ix,ix
p,p
t,t
aa,r
hv,q
kcl,kcl
ix,iy
y,q
r,r
hv,iy
q,q
kcl,kcl
dh,dh
v,v
ow,ao
ih,l
ax,l
tcl,tcl
ao,ao
r,r
tcl,kcl
n,n
f,f
ey,iy
s,s
ix,ix
m,ax
el,ow
ae,eh
v,v
f,f
hv,hv
dcl,tcl
w,w
ah,ae
p,tcl
y,y
tcl,f
kcl,kcl
axr,axr
t,t
ah,aa
ng,m
iy,iy
ix,iy
dh,d
aa,ay
p,p
ix,ix
s,s
y,ux
g,p
ix,l
tcl,p
ey,ay
eh,ey
oy,l
er,r
ux,ux
p,p
n,n
ch,ch
s,s
n,n
iy,iy
f,f
r,r
p,hh
z,z
dcl,dcl
ow,ow
iy,iy
hv,hv
r,r
s,s
el,el
gcl,kcl
r,r
m,m
ih,ih
er,er
el,ow
el,el
ix,ix
th,tcl
bcl,n
r,r
jh,jh
uw,ux
ax,ax
q,q
nx,w
bcl,r
kcl,tcl
t,k
kcl,tcl
n,m
ey,iy
r,r
ao,ao
ix,ix
r,ix
v,dcl
w,uh
ax,eh
ax,ix
kcl,tcl
dcl,tcl
s,s
ix,ix
s,s
t,t
bcl,th
g,d
kcl,tcl
w,w
ng,n
gcl,l
v,v
t,l
ah,eh
ao,ao
ux,ax
w,w
q,ax
ix,ix
er,r
n,n
ae,ae
bcl,dcl
w,w
ay,ay
l,l
ih,ih
dcl,tcl
ah,ah
iy,iy
ih,iy
f,f
m,m
f,f
w,w
l,n
v,v
ow,ow
ah,r
ao,l
kcl,tcl
bcl,v
aw,aw
sh,sh
r,r
ix,ix
ey,ey
kcl,tcl
kcl,tcl
sh,sh
th,tcl
ch,s
l,l
dcl,dh
m,m
l,ax
y,iy
r,ao
t,d
v,v
iy,iy
ih,ih
ix,n
r,r
n,ix
r,r
bcl,pcl
z,z
iy,ey
dh,n
aa,aa
ih,ih
l,el
ih,iy
ih,ih
er,axr
z,z
w,l
s,s
kcl,kcl
dcl,dcl
tcl,tcl
sh,sh
eh,uh
n,bcl
s,s
ch,k
l,w
s,s
uw,ao
r,l
nx,n
y,iy
er,er
t,t
iy,iy
ah,ih
z,kcl
ah,ah
uh,ih
aa,aa
ao,ao
n,n
ax,ix
n,gcl
t,d
iy,iy
s,s
dcl,dcl
n,dcl
r,r
m,n
eh,eh
iy,iy
ay,ay
ao,el
ax-h,iy
k,k
s,s
iy,iy
eh,eh
pcl,pcl
kcl,z
w,w
l,l
aa,aa
s,z
aa,ax
el,ao
n,n
r,m
kcl,tcl
r,ax
iy,ey
ih,ey
iy,iy
l,l
z,z
axr,r
n,m
aa,r
ey,iy
bcl,bcl
tcl,m
iy,ih
iy,iy
sh,sh
ix,ix
z,z
s,s
m,bcl
ae,ae
hv,hv
er,r
r,r
ax,ah
eh,ix
ix,ix
f,f
aa,aa
ih,ix
p,p
gcl,kcl
tcl,pcl
d,t
q,q
tcl,n
kcl,tcl
dcl,dcl
ae,ae
v,gcl
t,t
hv,iy
q,axr
er,er
bcl,kcl
d,v
ix,q
s,s
sh,sh
f,f
ae,ae
kcl,tcl
d,d
m,m
ix,ih
ix,n
bcl,dcl
n,n
aa,ao
dcl,dcl
bcl,kcl
axr,axr
n,n
k,p
n,n
m,n
uh,ix
n,n
kcl,kcl
ow,ow
y,jh
el,l
f,f
tcl,tcl
t,t
ae,ae
tcl,pcl
n,dcl
ae,ay
tcl,gcl
oy,aa
bcl,r
s,s
ah,aa
ow,ow
ey,ey
ow,ow
ix,ix
ae,ae
ay,ay
ix,ax
ix,ax
ax,ix
pcl,pcl
ax,ow
sh,sh
p,p
v,v
em,m
g,k
z,s
s,z
n,dh
ae,ae
ix,ix
dh,k
ah,eh
d,p
ax,ax
er,r
tcl,tcl
r,axr
v,v
ax,ax
d,t
w,m
tcl,pcl
k,t
kcl,kcl
dh,n
r,r
n,n
ey,ey
d,t
ax,ix
t,t
kcl,tcl
r,r
ax-h,kcl
t,t
ax,ax
l,l
er,eh
kcl,kcl
gcl,gcl
f,f
ae,ae
ih,ih
dh,pcl
n,iy
tcl,tcl
g,d
kcl,tcl
s,s
b,k
gcl,gcl
iy,iy
r,ax
r,r
eh,eh
r,r
ae,ae
ix,iy
r,r
dcl,dcl
q,q
k,k
k,k
p,p
axr,axr
dx,dx
ix,ih
iy,iy
l,dh
v,bcl
iy,y
m,m
eh,ah
z,s
dh,dh
q,q
ay,ae
z,s
zh,s
tcl,kcl
dh,g
t,dh
tcl,tcl
y,iy
ey,ey
sh,sh
ah,ah
iy,iy
ix,ix
axr,r
m,m
jh,ch
s,tcl
ix,ix
iy,iy
el,q
s,s
ah,ah
r,r
r,r
s,s
iy,iy
t,k
ax,ax
er,r
w,w
ax,q
ow,ao
dcl,dcl
m,n
axr,r
eh,ih
n,m
t,k
ax-h,q
aa,aa
hh,hh
tcl,kcl
el,l
ix,ix
ow,ah
w,w
r,r
ay,ay
ix,ih
ow,el
ao,ao
z,s
w,w
n,n
iy,iy
iy,iy
ah,eh
oy,oy
k,p
ix,eh
aa,aa
w,w
dcl,dcl
ax,ix
eh,eh
t,t
f,f
m,m
th,t
p,p
t,t
n,en
ao,ao
n,r
iy,iy
ax,n
aw,aa
q,pcl
tcl,tcl
s,s
hh,hh
tcl,kcl
ey,ey
k,k
axr,er
hv,hv
ax,l
m,m
ix,ix
d,k
hh,t
ix,eh
m,n
aa,ow
axr,q
ix,iy
el,l
n,m
m,m
ih,ax
pcl,pcl
iy,iy
m,m
v,v
tcl,pcl
r,axr
eh,ax
hv,n
f,f
s,s
m,v
tcl,tcl
n,n
dcl,tcl
t,k
kcl,kcl
w,ax
aw,ae
kcl,kcl
t,k
w,v
ae,ih
s,s
iy,iy
ix,ix
dcl,n
ax,n
en,ao
eh,ey
bcl,n
m,m
axr,r
ey,ey
w,ih
f,f
aa,aa
p,p
r,er
nx,n
s,s
l,l
ux,uw
tcl,tcl
g,k
t,t
q,l
v,v
iy,ix
g,k
er,r
t,t
d,d
dcl,pcl
y,ih
aw,ae
er,r
tcl,kcl
eh,ey
n,tcl
b,p
iy,ix
hv,hh
dcl,dcl
ae,ae
w,w
q,dh
pcl,tcl
axr,axr
ay,ay
er,r
dx,tcl
ih,iy
ih,ih
ay,aw
ae,ae
gcl,dcl
d,k
jh,k
er,er
g,k
q,q
eh,eh
s,s
pcl,z
v,bcl
ix,iy
eh,ae
ih,ix
s,s
ao,ao
w,w
w,q
aw,aw
q,q
n,n
tcl,tcl
w,ao
dcl,kcl
el,l
m,n
ah,ae
ih,ix
z,v
ae,ae
r,r
en,n
d,q
w,ao
ix,ix
q,iy
zh,ch
uh,l
y,y
s,s
m,n
r,r
w,w
tcl,tcl
bcl,kcl
sh,sh
r,r
s,s
ix,ix
dcl,dcl
iy,iy
tcl,tcl
iy,iy
t,pcl
s,s
m,n
el,ao
n,tcl
ey,iy
q,q
y,q
kcl,kcl
n,hv
p,d
ix,r
kcl,kcl
eh,ow
t,d
kcl,dcl
p,p
ay,aa
el,el
aw,ay
ae,ae
tcl,k
ae,r
dh,k
ay,ay
s,s
iy,ih
z,z
ax,ix
iy,iy
ih,y
s,s
el,el
ax,ix
gcl,tcl
iy,iy
pcl,pcl
q,ix
k,sh
w,l
pcl,k
sh,s
n,n
ao,ao
n,n
jh,jh
s,s
jh,jh
eh,ah
tcl,th
ae,ae
w,l
l,r
em,ax
iy,iy
tcl,tcl
w,w
n,n
ao,ao
r,r
v,v
iy,iy
axr,r
q,q
tcl,pcl
ax,r
d,k
n,n
dcl,tcl
tcl,dx
r,r
tcl,tcl
l,r
ix,ix
pcl,kcl
en,n
r,r
ah,ax
ix,ix
hv,hv
tcl,tcl
r,axr
s,s
er,axr
q,q
kcl,tcl
uh,el
n,n
q,q
ae,ae
ao,ao
ax,ah
sh,sh
k,k
nx,dx
sh,sh
en,m
kcl,kcl
f,f
ey,ey
l,l
iy,ey
l,l
ih,ih
w,w
t,t
dh,t
ix,l
sh,s
ah,ay
w,w
ix,ix
p,p
bcl,n
iy,iy
q,ax
y,ng
ih,iy
hh,hh
bcl,bcl
s,s
t,t
jh,t
ch,ch
l,l
k,k
iy,iy
ih,ix
r,axr
ux,iy
