true_label,predicted_label
ow,ow
kcl,kcl
ix,ih
tcl,pcl
s,sh
n,n
aa,aa
gcl,gcl
ao,ao
ae,ae
gcl,gcl
n,n
g,g
s,s
kcl,tcl
k,k
ax,ax
ih,ih
ch,ch
kcl,tcl
er,axr
pcl,gcl
kcl,kcl
dcl,tcl
jh,jh
r,r
r,r
w,w
s,z
axr,r
n,n
aa,aa
z,z
bcl,dx
ey,ey
k,g
th,dh
n,n
iy,iy
y,iy
hh,hh
q,q
nx,l
pcl,tcl
kcl,kcl
ae,aw
t,t
ux,ux
y,y
aa,ah
s,s
n,tcl
ae,ae
ax,ax
iy,iy
ah,ah
kcl,tcl
q,q
ch,ch
er,er
tcl,kcl
bcl,dcl
n,n
ao,r
dcl,dcl
s,s
m,m
kcl,kcl
hh,s
aa,aa
eh,eh
d,g
ux,ux
ao,ao
v,v
p,p
dx,dx
axr,axr
axr,ix
dh,dh
w,r
pcl,tcl
hv,y
ah,ah
s,s
axr,axr
ix,ix
m,m
ch,t
uw,uw
z,z
l,l
r,r
ux,ux
dh,dh
aa,ao
aa,ah
ae,ae
ax,ix
ih,ih
ow,ow
p,p
dx,dx
axr,er
ay,ay
m,m
ax,ax
m,m
tcl,tcl
axr,axr
ay,ih
p,p
el,el
iy,ih
s,s
w,w
eh,ih
m,m
iy,iy
ih,ih
s,s
ae,ae
l,l
ay,ay
p,p
k,k
iy,ng
dcl,zh
ow,ow
uh,uh
y,y
v,y
s,s
ah,ah
axr,axr
f,f
r,r
l,l
ao,ao
l,l
k,k
pcl,tcl
ih,ih
axr,axr
l,l
s,s
bcl,tcl
ih,uh
kcl,kcl
iy,iy
aa,aa
l,l
uh,ax
ah,ah
bcl,bcl
bcl,m
s,s
hh,hh
bcl,dcl
tcl,gcl
kcl,kcl
eh,ih
gcl,dcl
l,l
l,ax
tcl,tcl
iy,iy
z,z
ix,r
p,p
t,t
aa,aa
kcl,kcl
k,k
sh,sh
gcl,kcl
s,s
dcl,dcl
ae,ae
q,dx
axr,ih
l,l
kcl,kcl
ey,ey
ch,jh
ay,ay
ah,ah
tcl,tcl
kcl,kcl
el,l
ae,ae
r,r
jh,jh
ix,iy
r,r
z,z
dcl,dx
tcl,tcl
ih,ih
ay,ay
ah,ax
y,y
ix,ih
n,n
r,axr
axr,ix
ih,ih
nx,n
axr,axr
y,y
tcl,tcl
ix,ix
ih,ih
jh,ch
eh,eh
pcl,tcl
ix,ix
w,w
kcl,tcl
ax,ax
ah,eh
ih,l
n,n
r,r
m,m
z,z
ih,ih
f,f
ax,ax
v,v
q,q
el,el
ix,ix
l,l
t,t
z,z
q,q
d,jh
bcl,bcl
eh,ih
z,z
dh,dh
ih,iy
iy,iy
k,tcl
ae,ae
ay,ay
el,el
ix,ih
kcl,kcl
ix,ix
s,s
kcl,gcl
dcl,tcl
m,m
s,s
y,ux
ao,l
ao,ao
ey,ey
d,dh
ix,ix
l,dh
ix,l
ih,ih
q,q
l,l
r,r
iy,iy
q,q
z,z
l,l
m,n
ih,ih
tcl,dh
jh,jh
r,axr
l,l
sh,sh
ih,ih
r,r
r,r
dx,dx
n,n
iy,y
ix,dh
ay,ay
s,z
axr,axr
l,l
hv,hh
k,k
n,n
r,r
sh,sh
sh,sh
l,l
sh,sh
sh,sh
s,s
w,w
ix,ix
iy,iy
sh,sh
s,s
ix,ax
dx,dx
bcl,tcl
axr,dx
r,r
aa,ao
s,z
eh,ah
ix,ih
l,l
d,t
l,q
axr,axr
ao,aa
r,axr
r,l
n,n
eh,ih
iy,iy
axr,axr
dcl,dcl
oy,oy
sh,sh
eh,eh
en,n
dcl,gcl
l,w
r,r
ae,ae
z,z
y,y
dcl,dcl
p,p
kcl,kcl
axr,axr
em,m
r,r
ih,ix
n,n
w,w
sh,sh
l,l
ix,ix
d,d
ax,ih
en,tcl
iy,iy
hv,hv
eh,eh
p,p
t,t
q,q
m,l
th,dh
eh,ah
l,w
ow,ow
ix,ih
s,s
dx,dx
dh,dh
l,l
r,r
kcl,kcl
tcl,tcl
ih,ix
s,s
kcl,kcl
m,m
ah,ax
jh,jh
ux,ux
eh,eh
ah,ah
ix,ix
ae,ae
ey,ey
q,q
gcl,tcl
d,tcl
z,z
ux,ux
gcl,tcl
eh,l
aa,aa
gcl,gcl
n,n
dcl,kcl
dh,dh
y,y
ax,ah
w,w
gcl,dcl
dcl,tcl
ao,ao
el,el
p,p
r,r
nx,n
bcl,tcl
er,er
b,p
ix,gcl
ux,ux
t,t
n,n
tcl,dcl
z,s
ih,ih
r,r
y,iy
eh,eh
er,er
ax,r
ow,ow
ay,ay
m,n
k,k
ax,ax
ax,axr
r,r
tcl,kcl
oy,oy
er,er
pcl,kcl
ih,ih
r,r
aa,aa
ae,ae
iy,iy
ih,iy
r,r
tcl,tcl
iy,iy
q,q
dx,dx
aw,aw
d,t
q,q
m,m
ah,ao
eh,ae
m,n
ux,ux
uh,uh
l,w
ix,ix
k,k
kcl,tcl
sh,ch
kcl,tcl
ey,ey
pcl,pcl
s,s
ux,ux
t,t
p,jh
k,k
t,t
pcl,pcl
l,l
ah,ah
er,axr
ih,ih
axr,axr
iy,iy
r,ax
ih,ux
s,s
tcl,kcl
ay,ay
n,dx
ow,ow
pcl,kcl
iy,iy
ix,ix
k,k
ng,m
s,s
z,z
ax,ix
n,n
v,v
l,l
y,y
f,f
hh,q
ae,ae
tcl,tcl
er,er
f,f
ey,ey
eh,ah
t,t
n,n
q,tcl
r,r
v,v
s,s
q,q
n,n
tcl,tcl
b,b
r,r
n,n
k,k
ix,ix
dx,l
iy,iy
sh,sh
ux,ux
q,q
g,g
l,w
z,s
kcl,kcl
er,axr
m,m
ix,axr
jh,jh
f,f
pcl,tcl
l,l
axr,er
w,w
dcl,tcl
n,n
w,w
n,n
ay,ay
ux,ux
iy,iy
iy,iy
ih,ih
aw,aw
f,kcl
l,l
kcl,kcl
eh,ih
bcl,bcl
iy,iy
er,er
f,f
ix,iy
uh,ih
y,y
k,k
sh,sh
ih,ih
kcl,kcl
ah,ah
kcl,kcl
q,q
gcl,gcl
s,s
dh,dh
m,n
el,el
bcl,tcl
tcl,tcl
s,sh
gcl,gcl
ch,jh
n,n
r,r
kcl,dx
z,z
el,el
ae,ae
k,k
eh,aw
th,dh
pcl,pcl
aw,aw
iy,iy
l,l
k,tcl
ow,ao
g,g
w,w
ix,ix
n,n
s,s
p,p
ax,ix
eh,eh
ae,ae
ao,ao
ax,ax
z,z
ix,ix
ih,ih
q,q
dh,z
eh,ae
sh,zh
n,n
w,w
tcl,tcl
ix,ix
k,g
sh,sh
iy,iy
ey,ey
ix,ix
r,ix
z,z
dh,dh
ix,ix
s,s
er,axr
ay,ay
iy,iy
axr,axr
axr,w
z,z
ae,ae
ae,ih
sh,sh
ix,iy
ow,ow
q,q
ao,ao
kcl,kcl
kcl,tcl
er,axr
r,r
s,s
gcl,gcl
oy,oy
el,l
ng,ng
r,axr
t,k
q,w
s,s
ey,ey
ae,ae
eh,ix
dcl,dcl
ow,ow
n,n
ch,jh
r,r
k,k
l,n
ng,ng
ax-h,ax
tcl,tcl
hh,hh
v,tcl
dcl,dcl
t,t
n,n
l,l
ao,ao
dx,dx
l,l
aa,ao
z,z
s,s
q,q
r,r
z,z
l,l
ae,ae
tcl,gcl
kcl,kcl
q,q
dx,dx
s,s
s,s
th,th
ax,ix
kcl,tcl
iy,iy
aa,aa
l,dx
y,y
axr,axr
n,l
aw,aw
r,r
dcl,dcl
q,q
n,n
kcl,tcl
p,p
ix,eh
ah,ae
er,axr
ow,l
dcl,dcl
r,r
n,v
r,r
ux,ih
iy,iy
s,s
sh,sh
jh,jh
dcl,m
ix,axr
tcl,tcl
z,z
f,kcl
w,w
tcl,tcl
kcl,kcl
w,w
v,v
s,s
m,ae
k,k
ae,eh
iy,iy
ax-h,ax
r,r
q,r
dcl,dcl
aw,aw
iy,iy
w,w
p,p
r,er
sh,sh
axr,uh
s,z
ng,m
ae,ah
sh,sh
ix,axr
ix,ix
s,s
ih,ih
ng,n
axr,axr
ow,ow
er,er
d,z
ax,l
r,r
n,n
gcl,dcl
r,r
tcl,tcl
dcl,dcl
th,th
k,k
t,t
eh,ih
n,m
r,r
p,p
kcl,tcl
eh,ah
iy,iy
s,s
ix,ax
ow,ow
tcl,pcl
tcl,dcl
eh,aw
ey,ey
er,r
t,t
dh,dh
gcl,dcl
er,er
s,s
ah,eh
k,k
ae,ae
m,m
axr,axr
eh,eh
iy,iy
ih,ix
aw,aw
ih,ih
q,q
f,f
l,l
dcl,dcl
dcl,tcl
ah,ah
ix,iy
r,r
v,v
l,l
ow,ow
q,axr
eh,ih
p,p
ih,ih
ix,ix
tcl,tcl
g,g
f,f
w,w
aa,aa
d,dh
s,s
t,t
l,l
z,s
hv,hv
dx,dx
sh,sh
m,m
tcl,tcl
s,s
ih,ih
k,k
tcl,tcl
ow,ow
iy,iy
ch,ch
ay,ay
s,s
er,er
ow,ow
iy,iy
g,g
el,l
en,n
ah,aa
ix,ix
gcl,tcl
w,w
ay,ah
iy,iy
r,r
q,ax
s,s
ae,ae
r,r
v,v
dx,nx
ix,ix
jh,jh
ay,ay
ah,ah
sh,s
iy,iy
n,n
n,n
el,el
s,s
l,l
ch,jh
uh,ix
t,t
ih,ix
tcl,tcl
r,r
er,er
sh,sh
dx,v
dcl,dcl
dcl,tcl
eh,ae
ae,ae
t,t
r,r
sh,sh
ng,ng
ax,ax
s,s
n,n
ng,ng
nx,dx
aw,ae
axr,axr
p,p
eh,eh
r,r
ux,ux
ih,ih
tcl,tcl
ax,r
ah,ah
eh,ae
kcl,kcl
dcl,dcl
r,r
y,iy
l,l
er,er
q,l
t,t
s,s
iy,iy
el,el
ow,ow
p,p
s,s
r,r
ih,ih
ae,ae
r,r
ih,ih
ix,ix
z,z
tcl,f
eh,ih
oy,oy
s,s
iy,iy
g,g
dh,ax
iy,iy
s,s
eh,ae
f,f
tcl,tcl
axr,axr
ix,ih
ey,ey
v,v
ay,aa
ux,ux
f,f
r,r
ix,ix
kcl,tcl
kcl,kcl
ey,ih
ae,ae
ey,ey
dx,dx
ix,ix
ao,ao
tcl,tcl
ih,ix
ao,ao
iy,iy
m,m
w,w
ay,ay
m,m
p,dx
n,n
ao,ao
s,s
axr,axr
l,el
th,z
ax,ah
aa,aa
kcl,kcl
q,q
z,z
y,y
tcl,tcl
kcl,kcl
m,m
aa,aa
axr,er
s,s
uw,uw
l,l
r,r
f,f
tcl,tcl
dcl,dcl
ao,ao
kcl,kcl
ix,ix
d,dx
ao,ao
aa,er
dh,dh
k,k
ae,ae
ow,ow
r,r
ix,ix
ch,ch
ao,ao
n,n
sh,sh
ao,q
axr,axr
dh,dh
g,g
r,axr
r,r
s,z
kcl,kcl
z,z
dh,dh
s,s
ay,aa
w,w
s,s
ey,eh
sh,sh
er,er
p,hh
m,m
s,s
w,w
aa,r
z,z
iy,iy
ae,ae
m,n
ih,ih
dcl,gcl
d,p
q,q
d,t
ax,ax
l,l
ax,ax
w,w
nx,n
d,d
ih,ih
k,k
dx,dx
ah,ah
l,iy
dcl,dcl
dh,v
q,q
ih,ih
k,k
eh,eh
ax,l
tcl,tcl
w,w
ao,ao
d,d
ao,ao
dcl,dcl
k,k
er,er
n,n
ao,ao
iy,iy
aa,ao
ih,iy
z,z
uh,ih
ih,ih
ix,ih
t,t
l,l
w,el
aa,aa
p,p
iy,iy
ax,ax
ch,ch
n,n
ae,ae
ix,ix
m,m
m,m
tcl,tcl
eh,ae
iy,iy
tcl,tcl
sh,jh
iy,ih
aa,ao
ih,ix
l,l
s,s
dcl,dcl
ao,ao
en,ix
axr,axr
m,m
aa,aa
r,axr
k,k
l,ax
dcl,gcl
q,q
ey,ey
m,n
n,n
ay,ay
ax,ax
ix,ix
s,s
ey,ey
q,ax
g,dx
l,l
ix,ix
dcl,dcl
s,s
t,t
ae,ae
p,p
l,l
ax,ah
iy,iy
l,l
r,ay
gcl,k
tcl,dcl
l,l
n,n
iy,iy
r,r
n,n
axr,axr
aa,aa
z,z
ih,ih
ih,ih
iy,iy
aa,aa
z,z
w,w
ux,ux
t,t
dx,dx
bcl,bcl
kcl,ix
dx,dcl
l,l
er,axr
v,ax
y,iy
ey,ey
ow,ow
s,s
ux,ux
kcl,kcl
ix,ih
kcl,kcl
ay,ay
z,s
gcl,gcl
aa,aw
z,s
l,l
w,w
iy,iy
ah,ah
kcl,kcl
n,n
zh,zh
hh,tcl
eh,eh
eh,eh
dx,dcl
ix,ix
tcl,tcl
dcl,dcl
ix,ix
hh,hh
aw,aw
w,w
k,k
er,ao
hv,iy
s,s
ix,ix
v,v
ow,ah
th,dh
n,n
hh,hh
er,er
s,s
s,s
n,n
oy,oy
ax,ix
v,v
dh,dh
iy,iy
y,iy
iy,iy
f,f
tcl,tcl
s,s
l,l
aa,aa
dcl,tcl
uh,el
k,k
l,ix
l,l
sh,sh
s,z
dx,dx
gcl,gcl
d,d
tcl,gcl
jh,jh
t,t
th,th
tcl,tcl
r,r
aa,ah
ng,ng
n,n
dcl,dcl
ey,ey
k,g
p,p
ae,ae
dcl,dcl
ae,ae
tcl,tcl
t,t
aa,aa
l,w
m,m
p,p
aa,aa
sh,jh
hh,hh
k,k
axr,er
ey,ey
q,q
f,f
ay,ay
l,l
uw,ow
tcl,dcl
r,r
tcl,tcl
ae,ay
ax,ax
hv,hv
ax,ax
n,n
iy,iy
kcl,tcl
ah,ae
s,s
l,l
r,r
ae,eh
ah,ay
kcl,tcl
d,dh
en,en
kcl,kcl
axr,axr
q,q
r,r
ay,ay
n,n
n,n
ux,ux
r,axr
iy,iy
n,n
l,l
ix,ix
z,z
t,t
ae,ae
iy,iy
dcl,tcl
tcl,kcl
ae,ae
k,k
gcl,dcl
s,s
dh,dh
ao,ao
q,q
v,v
aa,aa
eh,eh
q,ax
uw,ux
r,r
ix,ix
ey,ey
f,f
ax,ax
f,f
ax,ah
k,k
f,f
n,n
iy,iy
er,er
ix,n
z,z
kcl,dh
tcl,tcl
r,r
y,y
iy,iy
ae,ae
r,r
z,z
ao,ao
gcl,dcl
ix,ix
tcl,kcl
r,w
bcl,dcl
en,ax
tcl,kcl
t,t
p,p
ih,ih
r,r
n,n
tcl,pcl
tcl,dx
l,n
y,iy
m,m
m,m
f,v
aw,aw
r,r
ao,ao
bcl,bcl
n,ng
l,l
axr,ux
ow,ao
ae,ae
iy,iy
oy,oy
r,r
ae,eh
aa,ah
v,v
p,p
iy,iy
aa,ao
kcl,gcl
s,s
s,s
kcl,pcl
dcl,v
iy,iy
eh,ih
dcl,dcl
axr,axr
ih,iy
tcl,pcl
t,t
ao,ao
gcl,tcl
r,r
axr,axr
q,q
dcl,dcl
sh,sh
s,s
n,n
bcl,v
dcl,tcl
dcl,dcl
axr,er
l,l
sh,sh
n,n
v,pcl
k,k
uh,ae
s,s
p,p
ae,ae
ix,ih
b,b
l,l
ah,aa
s,s
bcl,bcl
ae,ae
t,t
n,n
l,ax
kcl,kcl
eh,axr
ae,ae
gcl,gcl
bcl,bcl
iy,ix
y,ix
l,l
ih,ih
n,n
l,w
f,tcl
ix,ix
tcl,tcl
ih,ax
bcl,n
l,l
n,ix
ih,axr
axr,ix
kcl,kcl
dh,dh
ih,ih
m,m
er,axr
t,t
z,z
ao,ao
ng,n
ao,ao
t,t
ix,ix
eh,ih
k,k
iy,iy
ix,ih
f,dh
ae,ae
s,s
th,f
s,s
n,l
z,ix
ay,ae
iy,iy
iy,ey
ao,w
ih,axr
pcl,tcl
ao,ao
hh,hh
ng,n
ay,ay
w,w
dx,dx
kcl,kcl
hv,hv
ih,ih
l,q
hh,ax-h
dcl,tcl
s,s
ae,ae
w,w
ux,ux
n,n
r,r
eh,ey
pcl,pcl
ah,ah
g,k
ih,ih
kcl,kcl
q,q
ix,ix
s,s
axr,axr
p,tcl
t,t
ey,ey
p,p
ah,ax
iy,iy
gcl,gcl
r,eh
f,f
iy,iy
z,z
ix,y
z,z
ey,ey
ix,tcl
iy,iy
dh,dh
gcl,bcl
dx,dx
n,n
l,l
r,r
s,s
ow,ah
w,w
aa,aa
s,s
l,l
n,n
z,z
ae,ae
tcl,tcl
uw,ux
eh,ih
kcl,tcl
ao,ao
ae,ae
axr,axr
y,y
tcl,dcl
kcl,kcl
k,k
eh,eh
ae,ae
v,v
oy,oy
dcl,dcl
nx,n
ao,ao
ow,ow
dcl,dcl
l,w
s,s
ix,ix
eh,ih
l,l
ay,ay
k,kcl
n,n
ey,ey
ih,ih
hh,hh
axr,axr
dh,dh
axr,axr
eh,eh
ao,ao
ae,ae
d,t
iy,ix
q,q
ae,ae
k,kcl
f,f
bcl,dcl
m,m
aa,ao
kcl,kcl
s,s
ix,ix
s,s
iy,iy
r,r
l,n
aa,ao
t,t
z,z
iy,iy
t,ch
f,tcl
ix,ix
ao,ao
p,f
aa,aa
kcl,kcl
eh,r
tcl,tcl
s,z
ey,ey
iy,iy
m,n
ay,ay
uh,ih
s,s
ay,ay
f,f
iy,iy
r,r
q,q
ch,ch
kcl,kcl
hv,hv
k,g
s,s
ux,ih
bcl,bcl
aw,aw
q,q
r,r
t,k
eh,ix
dcl,dcl
l,ao
r,r
y,y
dcl,dcl
ix,ix
kcl,kcl
ao,ao
dcl,tcl
z,z
m,m
el,el
s,s
aw,aw
ax,ah
ax,ax
ih,ih
n,tcl
m,m
m,w
axr,ix
ch,sh
tcl,tcl
ix,ih
tcl,tcl
ih,ih
k,k
m,m
l,l
ao,ao
ax,ah
ah,ah
t,jh
s,s
s,s
uh,ao
w,w
l,l
ih,ih
r,r
ix,ix
sh,ch
n,n
aa,ao
ix,ix
l,l
ah,ih
ix,ix
y,y
ux,ux
s,s
bcl,bcl
w,w
ix,ae
k,k
ux,ux
ow,ow
n,nx
k,k
pcl,tcl
l,l
n,gcl
uh,uh
kcl,tcl
axr,axr
w,w
ax,w
dx,dx
q,q
k,k
axr,eh
p,p
l,q
k,k
r,r
eh,eh
kcl,tcl
n,n
m,m
iy,iy
y,y
ix,ix
ow,ow
aa,aa
dcl,gcl
ux,ux
k,g
b,bcl
k,k
ao,ao
iy,iy
ao,ao
q,q
p,p
n,n
z,s
n,n
eh,eh
jh,jh
tcl,tcl
s,s
s,z
th,th
ae,ae
zh,zh
r,r
gcl,n
ix,nx
t,t
th,dh
ih,ax
ix,ix
z,s
uh,ax
kcl,gcl
axr,axr
iy,iy
g,g
dh,dh
pcl,pcl
w,w
s,s
iy,iy
s,s
ah,ah
ih,eh
n,n
jh,jh
iy,iy
q,q
jh,jh
oy,ao
ah,ah
kcl,kcl
dh,dh
n,n
s,s
ih,ih
t,t
ax,ah
ix,ix
kcl,kcl
nx,n
n,n
tcl,tcl
tcl,tcl
iy,iy
tcl,tcl
n,n
dcl,dcl
ey,ey
hv,hv
r,r
w,w
ax,r
iy,iy
n,n
iy,iy
dh,t
s,s
ix,ix
t,t
jh,jh
aa,aa
n,n
l,ow
eh,ix
n,n
k,k
m,w
s,s
kcl,tcl
ix,ey
ay,ah
ix,ix
kcl,kcl
ae,ae
tcl,tcl
axr,axr
s,s
s,s
m,m
iy,iy
s,s
sh,sh
p,p
p,p
oy,oy
bcl,bcl
ix,ih
pcl,pcl
z,s
ow,ow
n,n
w,w
er,axr
iy,iy
w,w
s,s
ix,ix
v,v
n,n
ux,ux
bcl,bcl
aa,aa
g,g
bcl,dcl
eh,ih
dcl,dcl
ih,ix
iy,iy
iy,y
er,er
t,tcl
l,l
ah,ah
ae,ae
kcl,tcl
ey,ey
z,z
l,l
bcl,bcl
iy,iy
s,s
aa,ah
z,s
f,f
hh,hv
ih,axr
tcl,tcl
ae,ih
ih,ih
n,n
k,p
s,s
l,l
ix,ix
iy,iy
iy,iy
eh,ih
axr,er
ax,ax
ay,ay
en,ix
s,s
aa,aa
ow,l
kcl,gcl
r,r
ae,ae
n,n
dcl,dcl
k,k
n,l
aa,er
aw,ae
ow,er
eh,eh
f,f
k,k
dcl,dcl
iy,iy
z,z
r,r
aa,aa
ae,ae
iy,iy
ix,ix
aa,ao
ae,ae
s,s
n,ix
t,t
ae,ae
gcl,gcl
ah,aa
w,w
hh,hh
t,d
aw,aw
ax,ax
aw,aw
uh,uw
n,n
er,er
gcl,gcl
f,f
m,m
iy,iy
kcl,kcl
pcl,tcl
ix,ix
m,m
ax,ax
er,er
hv,dx
tcl,tcl
er,axr
l,m
ix,ix
n,n
bcl,bcl
iy,iy
ow,l
iy,iy
aa,aa
en,n
s,s
pcl,tcl
hv,hv
gcl,gcl
m,n
tcl,tcl
ay,ay
eh,ah
dh,dh
ix,ih
t,t
iy,ix
dcl,n
m,m
pcl,pcl
s,s
ih,ih
ae,ah
q,q
dcl,dcl
l,w
ay,ay
axr,er
gcl,dcl
k,k
ey,ey
ih,ih
eh,ae
ix,n
q,q
tcl,tcl
sh,sh
kcl,kcl
bcl,bcl
aa,ax
ah,ah
p,t
n,n
r,ey
t,t
m,m
d,t
ih,ih
f,f
el,l
iy,ix
en,dcl
ng,ng
sh,sh
sh,sh
k,k
r,iy
er,er
iy,iy
ay,ay
l,v
er,er
eh,ah
l,l
axr,iy
pcl,pcl
ix,iy
d,d
oy,oy
s,s
k,k
oy,ay
iy,iy
kcl,kcl
aw,aw
jh,jh
ao,ao
f,f
q,q
q,q
r,r
f,f
bcl,bcl
ix,ih
ao,ao
n,n
iy,iy
ey,ey
axr,er
r,r
v,v
tcl,dx
ae,ae
k,k
d,t
ow,ow
er,er
l,l
r,r
ux,ux
r,r
l,l
ax,ax
d,t
m,m
aa,ao
ow,ow
l,l
kcl,kcl
tcl,kcl
b,p
ay,ae
iy,iy
k,k
f,f
iy,iy
k,k
kcl,kcl
s,s
p,f
q,q
f,f
r,r
l,l
ih,ix
ix,ih
tcl,tcl
jh,ch
f,f
eh,ae
ih,ih
l,l
ax-h,t
s,s
ey,iy
eh,eh
sh,sh
dh,dh
l,r
dcl,dcl
m,n
f,f
ae,ae
ae,ae
kcl,kcl
l,l
ow,ow
dcl,dcl
tcl,tcl
axr,q
iy,iy
aw,aw
s,s
dx,dx
dh,tcl
p,p
q,q
ow,ow
l,l
er,er
f,f
gcl,gcl
z,z
p,dh
n,n
ah,ah
v,v
kcl,tcl
kcl,tcl
r,r
m,m
ao,ao
ih,ih
ao,ao
iy,iy
tcl,tcl
gcl,gcl
ao,ao
tcl,tcl
l,l
m,m
z,z
s,s
p,p
n,n
er,er
iy,iy
kcl,kcl
t,t
axr,axr
p,p
m,m
kcl,kcl
ae,ae
p,p
ng,ng
axr,l
gcl,dx
w,w
l,l
v,v
ch,ch
q,q
eh,axr
sh,sh
w,w
l,l
ah,ix
l,l
ax,r
aa,aa
axr,axr
f,f
n,n
ey,ey
dh,th
l,l
s,s
ax,ax
w,w
ix,ih
l,l
w,w
d,jh
ae,ae
s,z
kcl,kcl
k,k
axr,er
n,n
k,g
gcl,gcl
r,r
s,z
ey,iy
axr,er
ao,w
s,s
k,k
tcl,tcl
dh,kcl
ix,ix
r,r
ux,uh
l,el
t,t
eh,ih
axr,ux
tcl,tcl
tcl,tcl
s,s
w,w
kcl,tcl
n,n
axr,axr
ah,ax
ng,bcl
r,r
w,w
iy,iy
ey,iy
ng,n
eh,ih
q,tcl
z,z
kcl,gcl
n,n
s,s
axr,axr
kcl,tcl
pcl,kcl
ao,ao
w,w
dcl,dcl
r,r
s,s
dcl,gcl
iy,iy
v,v
k,k
eh,eh
s,s
en,n
eh,ih
ix,eh
m,m
iy,iy
ix,ix
eh,eh
el,ax
pcl,tcl
r,r
f,f
p,p
tcl,gcl
l,l
l,l
kcl,tcl
ng,dcl
ix,ih
ey,ay
sh,sh
g,g
iy,iy
m,m
ah,ah
w,w
iy,iy
r,r
nx,dx
w,w
ux,dh
ih,ih
kcl,kcl
ax,v
el,l
l,l
bcl,bcl
iy,iy
r,ao
m,m
w,w
dcl,dcl
tcl,kcl
uw,uw
ix,ih
w,w
ao,ao
dh,dh
dh,dh
pcl,tcl
aa,ao
w,w
ih,ih
t,t
eh,axr
aa,q
dcl,dcl
s,z
n,n
ax-h,ax-h
ae,ae
ih,ih
v,v
ix,ih
iy,iy
sh,sh
ix,ix
n,n
z,z
bcl,dcl
en,m
ay,ay
r,axr
pcl,pcl
aa,aa
ow,ow
ax,l
iy,iy
kcl,kcl
gcl,gcl
th,s
r,r
ng,n
ey,ey
tcl,tcl
n,n
ix,ix
q,q
ax,q
q,q
axr,axr
ay,ay
ix,ix
aa,aa
r,r
r,r
n,n
hv,hv
tcl,pcl
kcl,gcl
ae,ae
g,g
s,s
ay,ay
dcl,dcl
ay,ay
eh,eh
n,n
g,g
tcl,kcl
n,n
q,q
iy,iy
kcl,tcl
k,k
ao,ao
ax,ax
q,w
ay,ay
eh,eh
sh,sh
gcl,gcl
axr,ah
l,l
z,s
n,n
en,n
ix,ax
oy,iy
l,ix
p,p
ax,ax
en,n
w,w
r,r
ax,ax
tcl,tcl
sh,sh
s,s
dh,dx
dcl,dcl
en,ix
eh,ih
ax,ax
eh,ah
ao,ao
kcl,tcl
kcl,kcl
k,k
m,m
tcl,tcl
iy,iy
s,sh
w,w
kcl,tcl
hh,tcl
iy,iy
s,s
s,s
eh,ah
jh,jh
uh,ax
l,l
dcl,gcl
tcl,dcl
v,v
w,w
s,s
ax,ax
l,l
er,er
ae,eh
dx,n
w,w
ax-h,pcl
oy,oy
tcl,dcl
uw,ux
l,l
ao,ao
ix,iy
iy,iy
r,r
iy,iy
s,s
dh,dh
k,k
ay,ay
n,tcl
v,v
q,q
r,r
dcl,dcl
ae,ae
iy,iy
k,dh
q,q
t,t
n,ng
ch,ch
s,s
axr,r
ix,ih
ng,n
n,dcl
p,p
kcl,kcl
oy,ay
n,n
n,n
q,q
n,n
kcl,tcl
pcl,pcl
el,w
n,n
axr,axr
eh,ih
q,q
m,m
bcl,bcl
ch,ch
tcl,kcl
m,m
z,s
axr,axr
ng,n
ih,ih
t,t
iy,iy
ih,ih
oy,oy
ih,ih
tcl,tcl
m,m
kcl,gcl
ih,eh
ax,ax
tcl,tcl
p,p
y,y
l,l
ix,axr
l,l
el,el
ao,ao
ix,ix
eh,ae
q,q
t,dh
kcl,kcl
k,k
l,l
z,z
dx,dx
z,z
kcl,kcl
ix,iy
ah,ax
s,s
ih,ih
w,w
ax,ah
k,k
pcl,tcl
ah,ah
dh,dh
l,l
q,q
axr,axr
r,r
s,z
y,y
dcl,dcl
el,ow
ix,ih
kcl,kcl
r,r
r,r
y,ix
m,m
eh,ae
dx,dx
w,w
uw,uw
kcl,kcl
ix,ih
ix,axr
axr,tcl
ae,ae
axr,axr
dcl,dcl
hh,hh
l,l
sh,sh
dcl,dcl
tcl,dcl
m,n
axr,axr
m,bcl
ey,ey
ix,ax
r,r
k,k
ae,ae
k,k
l,l
ae,ae
tcl,tcl
eh,eh
t,t
n,m
ix,ax
ow,ow
y,v
f,f
z,s
tcl,tcl
ao,ao
dcl,bcl
sh,sh
em,w
t,t
iy,ih
sh,sh
ix,ix
ih,ih
aw,ae
ih,ih
ix,ix
axr,er
w,w
s,s
el,ax
w,w
aa,ao
eh,ih
t,t
k,k
t,t
tcl,tcl
hv,r
m,m
ax,ax
k,k
k,k
tcl,gcl
ow,ow
dh,dh
l,l
ah,ah
tcl,tcl
iy,iy
kcl,kcl
dx,dx
t,t
ix,dx
r,ah
aa,aa
s,s
ih,iy
n,n
ix,iy
w,w
r,r
ax,ah
ah,ah
sh,sh
s,s
ah,ow
m,m
ao,ao
l,l
m,m
iy,iy
sh,jh
s,s
hh,hh
t,t
tcl,tcl
iy,iy
t,p
w,w
w,w
tcl,tcl
ao,ao
kcl,kcl
q,iy
f,f
q,q
er,er
eh,ah
s,s
er,axr
ix,ix
w,w
t,t
eh,ih
tcl,tcl
k,k
