true_label,predicted_label
tcl,kcl
axr,er
m,m
ch,ch
bcl,bcl
iy,iy
n,m
tcl,tcl
ih,ix
k,k
m,m
ae,ae
f,f
ix,iy
t,t
r,r
n,ng
s,s
r,r
dx,r
n,n
ih,ih
ae,eh
nx,m
ah,ah
f,f
m,n
t,t
k,k
iy,iy
ch,t
s,z
ih,ih
iy,iy
y,y
axr,w
nx,n
ng,n
aa,ao
n,n
iy,iy
f,f
k,k
s,s
pcl,pcl
n,ng
tcl,tcl
ax,l
s,s
en,n
iy,iy
ih,iy
aa,aa
n,n
l,w
b,dh
n,m
y,y
ao,ao
kcl,tcl
k,f
oy,oy
kcl,kcl
q,q
ae,ae
kcl,tcl
tcl,tcl
l,l
w,w
uh,ow
ih,ey
z,z
ix,iy
ax,ax
f,f
ux,ux
ae,ae
k,k
tcl,kcl
m,n
axr,axr
ix,ih
ay,ay
eh,ih
jh,jh
tcl,tcl
r,v
er,er
t,dh
s,z
l,l
axr,r
en,n
tcl,tcl
l,ow
ax,v
dx,nx
l,l
iy,iy
v,v
tcl,kcl
iy,iy
aa,aa
ih,ih
eh,eh
iy,iy
ax,ax
q,ix
er,er
l,w
k,k
ow,ow
eh,eh
q,q
s,s
l,l
w,q
ay,ay
ay,ay
ix,y
n,n
ux,y
t,t
tcl,tcl
s,s
eh,ay
ay,ay
hv,hh
n,n
t,t
ix,ix
dcl,dcl
l,l
tcl,gcl
l,l
t,ch
ax,ax
aa,aa
ix,ix
r,r
el,el
iy,iy
s,s
pcl,pcl
m,bcl
ey,ey
ux,ux
axr,axr
n,n
eh,eh
k,p
ax,n
ih,ih
ih,ih
eh,axr
ey,ey
r,r
iy,iy
n,n
axr,axr
z,z
ix,ax
axr,axr
ix,ix
r,r
eh,eh
iy,iy
er,er
m,m
ih,ax
g,g
ae,ae
v,f
m,m
f,f
er,r
ey,ey
r,axr
l,l
iy,iy
m,m
v,v
uw,uw
ao,ao
eh,aw
l,l
r,r
m,v
aa,ao
er,axr
ih,ix
k,k
p,p
em,bcl
hh,hh
l,w
s,s
ao,ao
s,s
w,w
ay,ay
tcl,pcl
r,axr
f,f
pcl,pcl
ax,l
g,k
gcl,v
eh,ih
eh,ix
ey,ey
r,r
nx,m
s,s
iy,iy
z,s
kcl,kcl
aw,aw
ao,ao
axr,axr
w,w
kcl,kcl
sh,sh
r,r
f,f
q,q
ao,ao
kcl,kcl
ih,ih
dcl,tcl
v,v
r,r
m,w
w,z
dcl,dcl
p,p
er,er
l,l
s,z
m,n
tcl,kcl
r,r
ah,aa
f,f
f,f
ey,ey
tcl,kcl
axr,axr
q,q
ix,er
t,t
ix,ix
eh,eh
ow,ey
sh,sh
tcl,pcl
ax,ax
gcl,gcl
ay,ay
kcl,pcl
s,s
w,w
dcl,tcl
k,p
axr,er
pcl,kcl
ao,w
n,n
ix,ix
ix,ix
w,w
s,s
eh,ix
s,s
m,m
er,axr
axr,axr
f,f
ae,ae
n,n
hh,q
ih,ih
s,s
r,r
iy,ih
r,r
l,l
kcl,kcl
el,el
hh,g
nx,nx
y,y
s,s
axr,axr
iy,iy
s,s
z,z
k,k
axr,axr
kcl,tcl
aa,aa
m,m
l,l
dx,dx
f,f
ix,ng
ao,ao
s,z
r,r
tcl,tcl
q,q
aa,aa
iy,iy
ow,ow
l,l
ay,ay
ix,ix
q,r
n,n
th,th
ae,ae
n,n
v,n
ae,ae
eh,eh
s,s
m,p
v,pcl
b,f
ih,ux
k,k
ah,ah
kcl,kcl
uh,uh
ae,ae
oy,oy
z,z
ao,ao
ay,aa
n,n
th,z
t,t
f,f
iy,iy
hh,hh
bcl,pcl
ih,ih
z,z
d,d
q,q
ey,ey
m,n
iy,iy
gcl,dcl
l,l
ae,aw
l,n
ey,ey
m,m
ix,ih
t,jh
ah,ah
uw,uw
en,en
ae,eh
nx,nx
tcl,kcl
n,n
s,s
ng,ng
ey,ey
aa,aa
ix,ah
g,g
kcl,kcl
ah,ah
er,er
p,p
w,w
dcl,dcl
ng,ng
ux,ux
tcl,tcl
w,w
eh,eh
r,ix
y,y
t,t
axr,axr
axr,ux
eh,ih
dx,dx
dcl,dcl
v,v
g,g
ix,ix
l,w
ix,ax
r,r
dh,dh
ax,ah
n,n
ao,aa
ih,ih
tcl,kcl
sh,sh
v,v
w,w
ao,ao
ey,ey
s,s
n,m
iy,ih
l,l
ow,el
r,r
s,s
iy,iy
iy,iy
l,l
w,w
ay,ay
el,el
r,r
dh,dh
k,k
axr,axr
gcl,gcl
jh,t
dh,dh
dcl,dcl
aa,aa
hv,hv
ix,axr
iy,iy
pcl,pcl
iy,iy
m,m
tcl,tcl
s,s
w,w
sh,sh
hv,hv
f,th
iy,iy
k,k
ix,ix
ax,ix
ux,ux
aa,aa
z,z
s,s
f,f
ix,ix
ix,ih
k,k
ch,sh
z,z
axr,er
ax,ax
s,s
l,l
s,s
q,q
r,r
v,v
sh,sh
ix,y
s,s
iy,r
ax,ax
k,kcl
z,z
ux,ux
q,q
ae,ih
s,s
sh,sh
v,v
p,tcl
sh,sh
aa,aw
ix,ix
r,r
tcl,tcl
v,v
r,r
f,f
dcl,dcl
t,t
r,r
iy,iy
z,s
ow,ow
sh,sh
n,n
w,w
ix,ix
ix,ix
ih,ih
l,v
el,uw
iy,iy
ey,ey
ah,ah
z,z
pcl,pcl
ix,ix
t,t
ey,ey
er,axr
iy,iy
r,r
kcl,pcl
tcl,tcl
ay,ay
k,k
r,r
l,w
tcl,kcl
f,f
sh,sh
y,y
ux,ux
ax,ix
aa,aa
eh,eh
w,w
aa,aa
ih,ih
w,w
pcl,gcl
dcl,dcl
uh,uh
g,g
f,f
bcl,pcl
kcl,kcl
l,l
iy,iy
d,t
n,n
ao,ao
ix,ix
aa,aa
v,v
t,t
kcl,tcl
g,g
iy,iy
r,r
m,m
ay,ay
aa,aa
er,er
tcl,tcl
aa,aa
ax,ah
m,bcl
l,l
gcl,tcl
m,m
n,n
tcl,dx
ih,ih
aa,aa
ix,ix
ax,r
s,s
gcl,gcl
ax,ix
axr,r
ah,ah
iy,l
p,p
ow,ow
ae,ae
uw,w
m,m
l,w
ah,ah
w,w
ux,ux
pcl,pcl
dcl,tcl
n,n
tcl,kcl
ch,jh
f,p
l,l
tcl,tcl
r,r
s,s
r,r
ah,ah
zh,jh
zh,z
zh,zh
s,s
s,s
dh,dh
ow,ow
dcl,dcl
ix,ix
f,f
ah,uh
ow,ux
gcl,gcl
r,r
kcl,gcl
m,n
ah,ah
m,dcl
tcl,tcl
dh,dh
oy,oy
axr,axr
kcl,kcl
n,n
f,f
n,n
pcl,pcl
w,w
ih,ih
n,n
iy,iy
ah,ax
iy,iy
axr,r
r,r
s,s
g,k
f,f
el,el
ao,ao
n,n
gcl,gcl
k,k
k,k
eh,ah
iy,iy
p,p
tcl,tcl
ix,ix
iy,iy
n,m
v,v
y,iy
bcl,pcl
ow,ow
ao,ao
aa,ao
s,z
r,v
w,w
p,p
t,t
gcl,r
l,l
iy,iy
k,k
aa,ah
l,l
p,p
r,r
b,p
t,d
eh,ae
w,w
l,w
l,l
r,r
n,n
k,k
dcl,kcl
n,n
l,l
iy,iy
ng,ng
y,y
aw,aw
bcl,bcl
er,er
ow,ow
hv,hv
s,s
g,k
n,n
ay,ay
ch,sh
iy,iy
ay,ay
tcl,tcl
eh,eh
kcl,pcl
w,w
ae,ey
iy,ix
kcl,kcl
hh,hh
ax,ah
dcl,bcl
er,er
v,v
s,s
l,q
ah,ah
ay,ay
ay,ay
s,s
axr,er
v,v
m,m
q,q
en,n
l,l
f,f
z,z
s,s
w,w
gcl,pcl
s,s
kcl,kcl
kcl,kcl
r,r
eh,ih
ng,ng
iy,iy
q,q
uh,uh
w,hh
r,r
ix,ux
tcl,kcl
ih,ih
s,sh
m,m
l,l
ax,ix
ih,ih
ix,ix
kcl,tcl
ix,ix
m,n
ay,ay
hh,hh
w,w
z,z
tcl,kcl
ih,ih
aa,ao
iy,iy
sh,sh
ay,ey
v,f
ow,ow
r,r
v,n
ow,ow
n,n
sh,sh
ix,ix
y,y
pcl,dcl
ix,ix
t,t
ao,aa
tcl,pcl
iy,iy
dcl,kcl
dh,l
p,p
t,t
r,r
kcl,kcl
ax,ax
v,v
axr,axr
ao,ao
z,z
d,t
nx,n
p,p
y,q
t,t
s,s
s,s
v,v
uh,ux
oy,oy
iy,iy
t,t
l,m
ix,ix
l,r
r,r
ao,ao
v,v
tcl,tcl
iy,iy
ax,ax
l,el
ah,ow
n,n
w,w
s,s
r,r
ae,ae
g,k
q,q
k,k
dh,dh
tcl,tcl
l,l
axr,axr
en,r
er,er
nx,nx
ix,ix
r,aa
r,r
ow,ow
w,w
iy,iy
gcl,tcl
ae,ae
r,r
ih,ih
r,r
z,s
ng,ng
k,k
ao,aw
hh,hh
y,iy
dx,dx
jh,jh
pcl,pcl
k,k
eh,eh
kcl,kcl
f,f
pcl,tcl
iy,iy
g,g
n,n
tcl,tcl
p,p
s,s
aa,ao
t,d
ax,m
v,v
ix,ix
l,l
bcl,bcl
hh,hh
gcl,bcl
ao,ao
zh,zh
dcl,dcl
ao,ao
r,r
ix,ix
iy,iy
gcl,gcl
pcl,bcl
axr,er
t,t
t,t
aa,aa
axr,axr
z,z
n,n
kcl,tcl
iy,iy
zh,ch
r,r
pcl,kcl
ux,ux
n,n
ao,ao
dcl,ix
aw,aw
gcl,ng
iy,iy
dh,dh
pcl,pcl
r,r
v,v
tcl,v
ao,ao
ux,ux
bcl,bcl
iy,iy
tcl,q
r,r
ao,w
s,s
uw,m
ix,ix
w,w
kcl,r
ax,ah
axr,axr
iy,ey
iy,iy
w,w
er,axr
ux,ux
ow,ow
s,s
aa,aa
iy,iy
m,m
th,th
tcl,tcl
dh,dh
tcl,pcl
r,r
s,s
q,q
f,s
pcl,pcl
z,z
l,l
l,l
sh,sh
p,p
eh,eh
kcl,tcl
er,axr
r,w
ae,ae
n,n
dcl,gcl
z,z
s,s
n,n
aa,ah
l,l
iy,ey
r,r
z,t
eh,eh
ao,q
tcl,tcl
tcl,bcl
bcl,bcl
ao,ao
l,l
k,k
ix,ix
r,r
v,v
eh,eh
iy,y
dcl,dcl
s,z
l,l
l,w
hv,hv
s,s
dcl,n
l,l
tcl,tcl
n,n
ay,ay
hv,hv
ix,ey
k,k
ih,ih
er,er
dcl,dcl
ih,ah
dh,dh
dcl,dcl
kcl,kcl
uh,uh
y,y
el,l
kcl,tcl
ae,ae
aa,aa
gcl,gcl
g,g
t,t
ao,ao
ch,ch
ax,ah
m,m
iy,iy
ey,ey
r,r
ay,ay
ix,ih
s,s
n,n
ix,oy
n,n
l,l
sh,f
l,l
kcl,gcl
pcl,kcl
iy,ix
z,z
eh,ah
dcl,dcl
ay,ay
axr,r
n,m
ng,ng
ix,ih
ih,ih
ix,eh
l,l
ae,ae
dh,m
t,t
g,k
sh,sh
tcl,kcl
hh,hh
ax,ax
dcl,bcl
d,t
pcl,kcl
dcl,dcl
dcl,v
sh,sh
ax,ix
iy,iy
kcl,kcl
ux,iy
ae,ae
m,n
p,p
ix,ix
l,l
ow,ow
m,m
dx,dx
ae,ae
s,s
dcl,dcl
gcl,kcl
l,l
g,r
w,w
bcl,dcl
ix,nx
ix,ix
ix,ix
ix,ix
ah,eh
oy,oy
dcl,kcl
ae,ae
ix,ih
axr,axr
y,y
gcl,gcl
bcl,bcl
tcl,kcl
eh,ah
uw,ux
eh,eh
m,m
v,v
er,er
axr,axr
ix,ax
l,l
iy,iy
v,v
p,p
q,q
ah,ah
sh,sh
y,y
aa,ao
ow,ow
d,f
dx,dx
ow,ow
v,v
dx,dx
tcl,kcl
l,l
ey,ey
s,s
eh,eh
er,er
ay,ay
bcl,bcl
ao,ao
ay,ay
kcl,kcl
axr,axr
ih,ih
ix,ix
w,w
z,z
sh,sh
m,q
ah,ah
tcl,tcl
l,l
dh,dh
r,r
l,l
n,n
ax,ax
ix,kcl
n,n
dh,th
g,g
ix,ix
tcl,kcl
iy,ix
ae,ae
d,d
s,s
pcl,pcl
uh,ax
aa,aa
ix,ix
ih,ih
aa,aa
eh,ae
n,n
s,s
w,w
kcl,kcl
axr,axr
r,r
kcl,kcl
l,ax
n,n
iy,iy
z,z
gcl,gcl
ix,ix
eh,eh
iy,ix
eh,ae
dcl,n
axr,axr
ow,ow
eh,ae
el,el
kcl,kcl
l,l
ae,ae
iy,iy
dx,dx
ih,ix
iy,iy
eh,ih
t,t
ay,ay
w,w
m,m
ix,ix
gcl,gcl
pcl,tcl
q,r
ax,ax
ax,l
ih,ih
bcl,pcl
ae,ae
f,f
iy,iy
axr,axr
hv,hv
axr,aa
dcl,dcl
r,r
s,s
iy,iy
aa,aa
ae,ae
sh,sh
s,s
ae,ae
v,v
v,r
t,t
el,ow
pcl,tcl
k,k
ax,ax
aa,aa
w,w
r,r
ix,ix
ae,aw
tcl,pcl
jh,jh
ih,ih
ax,ah
iy,ix
ae,ae
ix,ix
ih,ih
kcl,kcl
ax,axr
ah,ah
dx,n
iy,iy
kcl,kcl
ng,n
r,r
l,l
ux,ux
dcl,dcl
r,r
ih,ih
l,l
w,w
ix,ix
w,w
r,r
bcl,bcl
ow,ow
t,s
axr,axr
r,r
bcl,kcl
p,p
s,s
dcl,tcl
axr,axr
l,l
m,m
ih,ih
sh,sh
ax-h,v
uw,n
s,s
aa,aa
axr,axr
z,z
sh,sh
y,y
axr,axr
pcl,tcl
jh,d
ao,ao
dcl,dcl
ay,aa
l,l
dx,dx
z,z
aw,aa
eh,eh
r,r
p,p
w,w
ax,ax
f,f
kcl,kcl
ay,ay
z,z
t,t
iy,iy
q,q
eh,eh
v,v
ax,q
z,z
ao,ao
r,r
th,th
z,z
ix,ax
g,g
ey,eh
pcl,pcl
r,r
bcl,bcl
n,n
p,p
eh,eh
axr,axr
en,n
sh,sh
l,l
ux,ux
er,uw
z,z
iy,iy
dh,n
hv,hv
dcl,dcl
ax,l
sh,sh
ih,iy
pcl,pcl
t,dh
en,l
dcl,dcl
ih,ih
ay,ay
p,p
ix,ix
y,y
tcl,kcl
oy,oy
l,hv
ix,ix
iy,iy
r,axr
s,s
th,th
tcl,pcl
ao,ao
hh,hh
ix,ix
iy,iy
pcl,pcl
q,q
ay,ay
r,r
n,n
n,ng
ih,ih
ih,ih
iy,iy
z,z
w,w
r,r
q,q
tcl,tcl
ao,axr
iy,iy
p,p
ih,ih
dh,l
ix,ih
ix,n
q,q
ih,iy
d,t
jh,jh
n,n
n,n
iy,iy
ix,ix
ih,ih
ix,ix
z,z
aa,ao
aa,aa
iy,iy
ix,ix
kcl,kcl
ix,ix
p,p
sh,sh
ix,ix
ux,ux
ae,ey
l,l
n,n
uh,ax
z,s
eh,ey
ae,ae
ae,ae
t,k
tcl,q
hh,hh
ax,ix
iy,iy
tcl,kcl
ah,ah
ih,ih
er,er
l,iy
s,s
ix,iy
r,axr
k,k
g,g
ax,ax
eh,ae
eh,ix
ao,ao
ao,ao
pcl,kcl
p,t
axr,axr
axr,axr
aa,aa
l,l
eh,ih
hv,hv
kcl,kcl
hv,hv
f,f
nx,n
dcl,dcl
ih,eh
s,s
s,s
bcl,bcl
m,n
eh,ih
n,ng
er,er
ax,ah
th,th
pcl,pcl
l,dh
n,n
tcl,pcl
iy,iy
tcl,pcl
tcl,pcl
k,k
r,r
gcl,kcl
z,z
tcl,tcl
pcl,pcl
kcl,tcl
ax,q
bcl,bcl
f,f
er,axr
ax,ax
ah,ix
ae,ae
eh,eh
ao,ow
q,q
tcl,tcl
nx,nx
ae,ae
dx,dx
s,s
gcl,r
m,m
n,n
l,l
t,t
m,m
ix,ix
q,ae
iy,iy
gcl,gcl
t,w
r,r
p,p
aa,ao
p,p
ih,ih
v,bcl
eh,eh
eh,ah
iy,iy
sh,jh
n,n
kcl,kcl
f,f
ix,ix
ah,ah
kcl,pcl
s,s
l,l
m,m
ae,ae
eh,eh
s,sh
g,g
dcl,dcl
l,l
ah,ax
tcl,tcl
w,w
aa,aa
iy,iy
dx,dx
m,n
ow,aw
ix,ix
ux,iy
tcl,tcl
m,m
er,er
k,k
oy,oy
iy,iy
hv,hv
el,l
er,axr
m,m
v,v
ux,ux
bcl,bcl
ae,ae
ih,ih
kcl,kcl
r,r
s,s
k,k
hv,hv
p,p
ae,ae
n,n
ix,ix
ae,ae
ay,ey
pcl,pcl
ih,ix
ax,ax
ih,ix
w,ao
tcl,tcl
ax,l
n,n
ey,ey
eh,eh
eh,eh
ae,ah
bcl,bcl
tcl,tcl
n,m
iy,ey
ah,ah
m,n
hv,hv
kcl,kcl
s,s
er,axr
sh,sh
ix,ih
t,t
uh,ix
tcl,pcl
m,m
iy,iy
l,ix
ix,ix
ih,ix
w,w
ae,ey
l,l
oy,oy
dh,v
ix,gcl
n,n
el,el
n,en
sh,sh
b,p
y,y
ah,ah
l,q
m,m
l,l
kcl,kcl
hh,y
t,t
hv,hv
kcl,kcl
ao,ao
ix,ix
kcl,pcl
dx,dx
ay,ay
q,r
dh,dh
iy,iy
iy,iy
m,m
r,r
k,k
s,s
ah,ah
ih,ih
tcl,tcl
dh,dh
dx,nx
r,r
n,n
q,q
b,p
ax,ix
bcl,bcl
dx,dx
ax,ax
tcl,tcl
dcl,dcl
s,s
ix,ix
w,w
r,r
t,kcl
z,z
ow,ow
m,m
ih,ix
n,n
r,r
n,tcl
n,n
z,z
uw,w
n,n
eh,eh
eh,eh
r,r
er,er
axr,axr
g,g
n,ng
ix,eh
dcl,dx
kcl,pcl
dh,n
m,m
ix,ix
ix,ix
w,w
aa,aa
ng,ng
er,er
ax,ix
r,r
er,er
t,t
nx,l
l,oy
ix,ih
r,r
ow,ow
l,aa
ax,ah
t,t
tcl,tcl
gcl,bcl
gcl,gcl
l,l
ix,ey
m,n
iy,iy
r,r
oy,oy
s,s
s,z
kcl,kcl
k,k
dcl,dcl
ux,iy
s,s
f,p
m,m
q,q
iy,iy
iy,iy
l,l
l,l
dcl,gcl
eh,ae
ux,r
tcl,tcl
q,q
n,n
s,s
nx,nx
axr,ih
s,s
k,k
axr,axr
eh,ix
ae,ae
ux,ux
tcl,pcl
y,y
t,t
ix,ix
r,r
f,f
m,m
tcl,kcl
ih,ix
n,n
tcl,dcl
oy,oy
ah,ah
m,m
iy,iy
r,r
s,s
dx,dx
l,l
ow,ow
axr,axr
q,q
ay,ay
l,ow
t,t
r,axr
z,z
el,el
hv,hv
z,z
eh,eh
dx,dx
k,k
ow,ow
aa,aa
ao,ao
n,n
iy,iy
kcl,kcl
f,f
k,k
l,l
ow,ow
s,s
ey,ey
el,el
pcl,kcl
sh,sh
z,z
z,z
n,n
q,q
ae,eh
v,v
r,ix
ix,ix
axr,r
s,s
m,bcl
v,v
ih,ih
n,n
hh,hh
jh,jh
ao,ao
l,l
aa,aa
iy,iy
ix,ix
z,z
ix,ih
axr,axr
kcl,kcl
ao,ao
ax,ax
n,l
s,s
d,t
iy,iy
axr,axr
n,n
tcl,tcl
m,m
eh,eh
eh,ae
ay,ay
ae,ih
ae,ae
k,k
ch,jh
m,m
ax,ax
sh,sh
axr,r
t,t
l,l
ah,eh
iy,iy
ae,ae
en,n
gcl,kcl
aa,aa
k,k
p,p
ix,ix
ae,ae
k,kcl
k,k
w,m
r,r
z,s
kcl,kcl
ix,ix
b,p
ih,ih
th,z
ah,ax
ih,ih
k,k
ax,q
er,axr
gcl,gcl
er,er
ax,ix
s,s
dx,dcl
gcl,l
hv,l
dx,dx
ix,ih
t,t
d,d
ix,ix
iy,iy
sh,sh
iy,iy
eh,eh
sh,sh
p,p
ae,ae
ix,ix
l,l
w,w
sh,sh
ow,l
eh,ah
l,l
ch,ch
n,nx
tcl,kcl
ux,ux
p,p
n,n
ih,ih
iy,iy
er,axr
ch,ch
ix,n
t,t
axr,axr
t,t
tcl,kcl
ix,ix
ix,ix
ch,ch
tcl,kcl
s,s
dx,jh
eh,eh
y,ih
ao,ao
ow,uw
ae,ae
ey,ey
ao,ao
ay,ay
t,ch
iy,iy
dx,ix
ix,n
dh,v
ix,ix
k,k
z,s
r,r
sh,sh
g,kcl
s,s
er,axr
axr,axr
ao,r
ao,ao
r,r
n,n
aa,ao
r,r
ix,ix
ux,ux
ux,ux
ao,ao
ix,ux
kcl,kcl
ao,ao
m,m
v,v
y,ix
r,r
z,z
dcl,tcl
ao,aa
r,r
ow,ow
s,s
ow,ow
k,k
iy,iy
eh,ih
dcl,dcl
jh,t
s,s
gcl,gcl
l,l
n,n
k,k
dcl,pcl
ix,ih
ax,ax
eh,eh
iy,iy
ih,ux
ax,ix
ow,ow
gcl,gcl
iy,iy
m,m
ae,ae
r,r
aa,ao
l,l
ax,ah
aa,aa
el,el
m,n
y,y
oy,oy
m,m
s,ch
kcl,kcl
ae,ae
s,s
ay,ay
r,r
m,n
r,r
kcl,pcl
hh,hh
ax,ah
dcl,n
iy,iy
s,s
tcl,tcl
dcl,dcl
p,p
er,er
eh,ae
g,g
q,q
tcl,tcl
ao,ao
ey,ey
ax,ay
ah,ao
kcl,kcl
l,l
iy,iy
d,p
k,k
m,n
aa,aa
f,f
ix,ix
aa,aa
v,r
f,f
w,w
n,n
l,l
hh,hh
ng,ng
p,p
en,q
l,l
ay,ay
k,k
iy,iy
f,f
z,z
ix,ix
l,l
w,w
ih,ih
l,l
iy,iy
eh,eh
n,m
ix,ix
f,f
iy,iy
r,ux
sh,sh
n,n
dcl,dcl
pcl,tcl
sh,sh
n,kcl
tcl,kcl
tcl,tcl
q,q
s,s
iy,iy
iy,y
eh,eh
bcl,v
axr,er
l,l
l,w
g,g
iy,iy
uw,ux
ih,ih
ax,ix
t,t
ae,ae
n,n
jh,jh
s,s
nx,nx
ae,ae
ah,ah
f,f
ah,ae
r,r
ow,ow
ao,w
kcl,kcl
t,t
ae,ae
pcl,pcl
ix,iy
ax,ix
ix,ix
ax,ax
bcl,pcl
tcl,tcl
bcl,bcl
hv,hv
ae,ae
q,q
s,s
ch,ch
axr,r
pcl,pcl
iy,iy
kcl,pcl
ah,ax
dx,dx
ix,ix
tcl,kcl
ax-h,q
ax-h,ix
th,dh
z,z
ax,ix
tcl,tcl
ow,l
ix,ix
ix,ix
nx,dx
dx,dx
tcl,q
iy,iy
p,p
z,z
dx,n
v,v
axr,r
k,k
dcl,dcl
ae,ae
l,l
w,w
iy,iy
ae,ae
ax,ax
s,s
iy,iy
k,k
ih,ih
ow,ow
n,m
s,s
n,n
dx,dx
ao,ao
s,s
t,t
aa,aa
n,n
uh,ix
aa,aa
ah,ae
ux,ux
er,axr
ix,ix
q,q
kcl,kcl
dcl,tcl
n,n
kcl,kcl
ah,ah
bcl,bcl
ah,ah
l,l
k,k
s,s
z,s
v,v
tcl,pcl
bcl,bcl
pcl,pcl
th,t
ch,t
ix,nx
el,l
ah,ah
axr,ix
gcl,gcl
n,n
dcl,dcl
t,t
ux,ux
z,z
r,r
bcl,v
ux,ux
r,r
p,p
w,w
en,m
f,f
ix,ih
ah,ix
ih,ey
ay,ay
aa,ah
ay,ay
kcl,kcl
th,th
oy,ah
s,s
l,l
aw,aw
hv,hv
ih,ih
bcl,m
eh,eh
l,l
ay,ay
k,k
pcl,pcl
ay,ay
s,s
ao,ao
ih,ih
w,w
axr,axr
eh,ey
dcl,kcl
iy,iy
ax,ax
ay,ay
er,axr
l,l
l,l
l,w
dh,dh
k,k
jh,jh
ix,ix
iy,iy
th,f
s,s
ow,ow
s,s
ix,ix
ae,ae
ix,ey
l,l
ah,ah
dcl,dcl
ih,ix
r,axr
k,k
t,t
iy,iy
eh,eh
ah,ah
n,tcl
iy,iy
s,s
dcl,tcl
axr,axr
ix,axr
dcl,dh
s,s
ih,ih
kcl,kcl
l,l
m,m
kcl,gcl
ih,ix
p,p
ay,ey
ao,aa
d,t
ix,ix
oy,oy
kcl,pcl
q,q
ey,ey
ih,ih
k,k
bcl,n
bcl,pcl
er,er
d,t
ix,ix
dcl,gcl
ax,l
uh,axr
ay,ay
dcl,bcl
l,l
ao,ao
f,f
iy,iy
q,q
ix,ix
ah,ah
w,w
ix,y
z,s
iy,iy
er,er
s,s
t,d
ch,ch
m,m
ae,ae
kcl,kcl
uh,ax
tcl,tcl
w,w
iy,iy
uh,r
sh,sh
pcl,pcl
aa,aa
dh,dh
dx,dx
iy,ih
ao,ao
ix,ix
m,m
ao,ao
ae,ae
k,k
tcl,tcl
tcl,pcl
ay,ay
en,ix
l,l
z,s
iy,iy
tcl,pcl
axr,axr
ix,ix
ax,w
er,er
ih,ih
kcl,kcl
k,k
ow,ow
v,v
r,v
t,s
tcl,kcl
dcl,dcl
v,v
z,z
bcl,bcl
w,w
s,s
l,l
eh,ae
r,r
ih,ih
dcl,dcl
d,t
dcl,dcl
r,r
pcl,pcl
s,s
bcl,bcl
ix,ix
q,q
ih,ih
eh,eh
n,n
tcl,kcl
v,v
ax,ax
g,kcl
er,axr
ae,ae
iy,iy
ao,ao
s,s
t,t
sh,sh
t,t
r,r
k,k
iy,ih
n,n
gcl,gcl
l,l
dcl,dcl
v,r
r,r
z,z
ix,ih
t,t
p,p
f,f
dcl,dcl
iy,iy
dh,z
r,r
ey,ey
el,el
ow,ow
s,s
ao,ao
iy,iy
dcl,tcl
dcl,pcl
s,s
axr,er
p,p
er,ao
sh,sh
ix,ih
r,r
ih,ih
ae,ae
v,v
ix,ix
kcl,kcl
q,q
t,t
f,f
ao,ao
m,m
tcl,tcl
w,w
ch,ch
ax,ax
ow,ow
s,s
l,l
ix,ih
en,n
nx,nx
th,th
er,er
er,r
nx,nx
ih,iy
em,n
s,s
m,m
kcl,kcl
uw,uw
pcl,kcl
iy,iy
k,k
r,r
s,s
g,g
l,m
v,dx
el,l
dcl,dx
ix,axr
t,t
axr,axr
axr,axr
ay,ay
iy,iy
kcl,kcl
n,n
ng,ng
pcl,pcl
eh,ae
n,n
axr,axr
z,z
f,f
kcl,kcl
ae,ae
r,r
d,t
axr,axr
axr,axr
r,r
eh,eh
el,l
ih,ih
kcl,kcl
iy,ix
n,n
n,n
dcl,kcl
t,t
bcl,pcl
ax,ax
ih,ah
bcl,bcl
ae,ae
gcl,kcl
s,s
dcl,tcl
l,l
hh,hh
ax,ix
l,l
iy,iy
p,p
s,s
iy,iy
ix,ih
t,t
eh,ah
m,n
ix,ix
t,t
v,f
ix,iy
k,k
ax,ax
axr,axr
iy,iy
ow,ow
iy,y
l,nx
jh,s
m,m
n,n
l,l
kcl,pcl
ix,iy
ay,ay
k,k
tcl,tcl
ix,ix
er,axr
iy,iy
ih,ih
dcl,bcl
dcl,bcl
gcl,gcl
w,w
t,t
f,f
eh,eh
sh,sh
r,r
iy,iy
ih,ih
ih,ih
eh,eh
z,s
ao,ao
z,s
m,m
dcl,dcl
f,f
iy,iy
ih,ih
g,g
r,l
t,t
r,r
v,v
k,k
dcl,dcl
v,v
s,s
w,w
r,r
en,em
s,s
tcl,tcl
n,ng
ay,aw
k,k
p,p
t,t
r,r
uh,ao
el,ow
ao,aa
kcl,kcl
axr,er
l,l
ax,l
s,s
iy,iy
q,ix
axr,er
ey,ey
q,hh
f,f
m,n
n,m
dcl,n
iy,iy
l,l
p,p
w,w
r,er
ax,ax
f,f
n,m
dx,dcl
t,t
ey,ey
iy,iy
p,p
tcl,tcl
tcl,tcl
ix,ih
iy,iy
axr,axr
ah,ah
q,q
aa,aa
s,s
eh,ih
s,s
zh,hh
hh,hh
ow,ow
f,f
el,l
hv,hv
iy,ix
q,q
dcl,dcl
eh,eh
k,k
f,f
dcl,tcl
ih,ih
jh,jh
w,w
ax,ah
eh,eh
t,t
nx,l
r,r
ux,ux
pcl,pcl
q,q
k,k
iy,iy
ix,ax
sh,sh
n,n
ax,ax
kcl,kcl
er,er
ay,ay
hv,hv
s,s
y,y
ih,ih
iy,iy
dx,n
t,t
