true_label,predicted_label
tcl,pcl
eh,ae
ow,ow
y,y
v,v
q,q
eh,eh
tcl,tcl
w,w
z,z
m,n
v,dcl
n,n
p,p
s,s
m,m
ow,ow
pcl,pcl
l,l
dcl,dcl
zh,jh
d,d
ay,ay
ah,ae
f,f
t,d
th,dh
iy,iy
t,t
ow,ow
kcl,kcl
dcl,dcl
er,er
t,t
nx,nx
f,f
l,l
q,q
s,s
gcl,nx
n,n
s,s
m,nx
s,s
ih,n
l,ih
p,p
n,m
t,t
aa,aa
dcl,dcl
p,b
gcl,bcl
ae,ae
sh,sh
l,l
n,n
ch,sh
d,d
iy,iy
el,el
r,l
ey,ey
ih,ih
n,n
p,tcl
tcl,tcl
th,tcl
ae,ae
s,s
er,axr
y,y
m,m
ah,eh
p,p
dh,th
th,th
ae,ae
n,n
ah,ah
ix,ix
q,ix
g,g
w,w
ng,ng
l,l
s,s
ax,ix
f,f
iy,iy
gcl,kcl
s,s
t,t
r,r
dcl,dx
r,r
tcl,kcl
ix,ix
th,dh
n,n
ae,eh
tcl,kcl
iy,iy
ah,ah
s,s
l,l
hh,hh
aa,ah
l,l
tcl,tcl
ix,ix
kcl,pcl
dx,ix
k,k
z,s
m,m
ih,ax
q,q
tcl,tcl
ow,ow
tcl,tcl
ux,ux
ih,ix
pcl,dcl
sh,sh
kcl,kcl
b,p
eh,eh
r,r
aa,aa
ux,uw
ay,ay
n,ix
er,er
d,d
n,n
g,g
kcl,kcl
s,s
kcl,kcl
k,kcl
th,f
iy,iy
dcl,dcl
bcl,m
s,s
kcl,kcl
ih,ih
ux,ix
f,f
q,q
dcl,dcl
er,er
gcl,bcl
ah,aa
n,dcl
ao,ah
iy,iy
k,k
ih,ih
ix,ix
ao,ao
q,q
ae,ae
ah,ah
r,r
kcl,tcl
s,s
bcl,pcl
kcl,pcl
dh,dh
ix,iy
th,t
ih,ih
ao,aa
p,p
n,n
ax,w
ao,ao
axr,axr
uh,eh
s,s
ah,ah
s,s
m,n
eh,ey
s,s
kcl,kcl
t,ch
ix,ix
ih,ih
bcl,dcl
ae,ae
l,l
q,q
r,r
dh,dh
dh,dh
bcl,bcl
dcl,dcl
kcl,kcl
ao,aa
axr,axr
bcl,bcl
ix,ix
hh,t
en,ix
kcl,kcl
ax,ax
k,k
gcl,gcl
z,z
ix,ih
ax,ax
r,r
m,m
tcl,tcl
k,k
m,l
s,s
kcl,q
g,g
el,el
n,n
dh,dh
sh,ch
ix,ix
v,v
s,s
pcl,pcl
dcl,dcl
m,n
d,t
m,m
q,q
axr,axr
ih,ih
ah,ah
f,f
ux,ux
kcl,kcl
l,l
ax,ax
ow,ow
ix,ix
ey,ey
ay,ay
ih,ih
y,y
n,n
w,w
sh,sh
w,w
aa,aa
n,n
z,dcl
r,r
er,er
t,d
bcl,kcl
er,r
pcl,tcl
r,aa
ix,ix
r,r
aa,aa
ey,ey
t,dh
q,q
eh,ih
eh,eh
iy,ix
ng,ng
r,r
ax,ix
l,l
tcl,tcl
s,s
q,kcl
eh,eh
ix,ix
ah,eh
sh,sh
eh,ah
iy,iy
ix,ax
l,l
q,q
ax-h,ix
ah,ah
p,p
q,q
s,s
s,s
ix,ix
q,q
gcl,n
tcl,tcl
ax,l
ey,ey
hh,p
nx,nx
s,s
n,n
s,s
ey,ey
f,f
ax-h,kcl
gcl,gcl
ah,ae
ix,ix
aa,aa
iy,iy
z,s
v,v
gcl,gcl
f,f
sh,sh
dcl,dcl
ax,ax
n,n
en,m
d,t
ow,el
ow,ow
en,en
ih,ih
ux,iy
ey,ey
ae,ae
s,s
s,s
s,s
ih,ix
el,el
jh,jh
eh,eh
n,n
eh,eh
ih,ix
ih,y
ay,ay
oy,oy
nx,n
t,t
kcl,kcl
n,n
el,l
tcl,kcl
n,n
dh,dh
iy,iy
r,r
dcl,dcl
zh,sh
q,q
kcl,kcl
iy,iy
r,axr
ix,iy
w,w
ow,er
sh,sh
kcl,kcl
iy,iy
ao,aa
iy,iy
ch,s
s,s
ix,y
tcl,k
eh,eh
iy,iy
eh,eh
ay,ay
ih,ih
eh,eh
ah,ah
ih,ix
k,k
axr,er
g,d
eh,eh
tcl,kcl
s,s
dh,dh
w,uw
dcl,dcl
th,th
s,s
eh,eh
er,er
q,q
w,l
r,r
kcl,kcl
axr,er
dcl,l
dh,v
dx,dx
ax,ax
d,d
z,z
n,n
ch,ch
q,ax
ng,n
ey,ey
ix,ix
q,q
ae,ae
nx,nx
s,s
iy,iy
q,q
axr,ix
dx,dx
f,f
ix,ix
ix,l
ae,ae
p,p
axr,iy
uh,axr
n,n
w,w
t,t
n,n
n,n
r,r
ey,ey
l,l
er,er
hv,hv
el,l
iy,ix
l,l
r,r
r,er
l,l
aa,aa
ow,ow
axr,axr
ih,ih
g,k
tcl,tcl
aa,aa
m,m
ae,ae
dcl,dcl
t,d
z,t
s,s
oy,oy
t,t
tcl,kcl
r,r
ah,ix
t,t
t,ch
ae,eh
z,s
ey,iy
aa,aa
ix,ix
q,q
w,w
n,n
n,m
ih,ih
z,z
er,er
ch,ch
s,s
n,n
dcl,dcl
r,r
axr,er
ng,n
dx,dx
iy,ey
pcl,pcl
axr,axr
pcl,kcl
ih,ix
dcl,dcl
aa,aa
n,dcl
r,r
w,w
r,r
ah,ah
f,f
s,s
iy,ih
ix,ix
k,k
axr,axr
t,t
q,q
l,l
hh,tcl
tcl,q
r,r
s,s
ix,y
iy,iy
nx,ax
uw,uw
gcl,gcl
eh,ae
ay,ah
tcl,pcl
ae,ae
ix,ix
ay,ay
gcl,gcl
axr,er
ow,ax
ao,ao
v,v
g,d
s,s
iy,iy
ix,ix
pcl,kcl
l,l
tcl,dcl
iy,iy
ih,ix
em,n
eh,eh
l,l
dcl,dcl
q,iy
ix,ix
nx,nx
l,l
sh,sh
bcl,gcl
r,axr
ow,l
tcl,tcl
t,t
ix,ix
r,ah
m,m
m,n
gcl,v
k,k
ch,ch
t,t
aa,ao
n,ng
r,r
iy,ey
nx,nx
s,z
ix,iy
tcl,ix
dcl,dcl
s,s
kcl,tcl
dh,t
y,y
l,l
aa,aa
f,f
axr,axr
t,d
uh,ow
w,w
aw,aw
s,z
s,s
kcl,tcl
sh,sh
y,y
l,ah
s,s
ix,ix
s,s
l,l
bcl,dcl
s,s
z,z
tcl,q
q,q
t,t
dh,tcl
uw,ix
ix,ix
s,s
m,m
s,s
uh,uh
ih,iy
ah,ah
m,m
iy,iy
w,w
l,l
ix,ix
w,w
r,r
ay,ah
r,r
ae,ae
s,s
r,r
ax,ax
w,w
uw,axr
en,n
n,n
iy,ix
r,q
v,v
p,p
dh,ax
q,q
r,r
n,n
ng,ng
y,y
l,l
kcl,kcl
aa,aa
q,q
ix,ix
tcl,gcl
t,t
ae,ae
dcl,dcl
th,th
iy,iy
s,s
ih,ih
w,w
pcl,kcl
dx,dx
tcl,tcl
k,k
r,r
m,m
ao,aa
eh,ih
z,z
s,s
v,v
pcl,pcl
iy,iy
kcl,kcl
ih,ih
r,r
axr,axr
aa,aa
ux,ux
l,l
tcl,kcl
r,r
kcl,kcl
q,dx
ae,ae
ah,ah
aa,aa
l,ax
ey,ey
dx,l
k,g
kcl,tcl
q,q
y,jh
en,ng
ch,ch
f,f
z,z
kcl,kcl
jh,jh
ah,ah
w,w
ae,ae
l,l
r,r
eh,eh
axr,axr
f,f
iy,iy
f,f
ay,ay
axr,er
eh,eh
ix,ih
ih,ey
w,w
s,s
tcl,tcl
ax,ax
t,d
ao,ao
ow,ow
ix,ax
z,z
tcl,tcl
tcl,tcl
l,l
dh,dh
iy,iy
eh,eh
ix,ix
ae,ae
er,er
ao,ow
pcl,pcl
aw,aw
w,l
pcl,kcl
ah,ah
f,f
ah,ah
ay,ay
uw,uw
r,r
ch,ch
t,s
ax,ax
q,l
er,er
ih,ih
ax,ax
t,k
axr,axr
l,l
ix,ix
n,n
gcl,gcl
ix,ih
aa,aa
l,l
q,q
ix,ix
dh,dh
eh,ix
ax,ax
iy,y
n,n
n,n
gcl,gcl
axr,axr
ae,ae
iy,iy
kcl,pcl
bcl,bcl
n,n
eh,eh
axr,er
ih,y
ix,eh
sh,sh
iy,iy
er,er
d,t
z,z
l,l
m,n
l,l
n,en
m,n
n,n
w,l
pcl,pcl
iy,iy
s,z
w,w
n,n
z,s
m,m
ng,n
ih,iy
t,t
ow,ow
iy,iy
ax,el
ix,ix
d,d
l,l
p,p
d,t
s,s
s,s
aa,ay
d,dh
ih,ih
tcl,tcl
eh,eh
hv,hv
r,r
gcl,kcl
r,r
ae,ae
hv,iy
iy,iy
tcl,tcl
tcl,kcl
iy,iy
s,s
l,l
ah,ah
dx,ax
eh,eh
ng,ng
r,r
jh,ch
l,l
ae,ae
tcl,tcl
z,z
kcl,kcl
ih,ih
axr,r
n,ng
kcl,kcl
ih,eh
ix,ix
t,t
eh,eh
ay,ay
r,r
n,n
r,q
dh,dh
ao,eh
dcl,dcl
m,m
el,el
dh,dh
r,r
ih,ix
ih,ih
w,w
hh,ax-h
m,m
z,z
dx,dx
gcl,kcl
tcl,pcl
ao,ao
t,t
eh,ey
ah,ah
k,k
ao,ao
gcl,g
l,l
hh,q
l,w
l,l
b,p
ey,ey
ih,ix
dcl,dcl
iy,iy
tcl,pcl
ae,ae
p,p
hh,hh
el,el
tcl,tcl
iy,ih
nx,l
r,er
q,tcl
ix,ix
l,l
r,r
pcl,pcl
l,l
iy,iy
ax,ax
dx,dx
ao,w
dcl,dcl
ah,eh
th,th
eh,eh
tcl,dcl
ow,ow
k,k
f,f
m,m
n,n
m,m
f,f
n,n
q,q
r,r
r,r
r,r
s,s
g,g
ix,l
l,el
ae,ae
axr,axr
ow,ow
gcl,pcl
r,r
s,s
oy,oy
f,f
eh,eh
dcl,dcl
gcl,gcl
tcl,tcl
v,dh
aa,aa
ae,ae
l,l
el,el
b,p
n,n
en,n
v,f
ih,eh
kcl,kcl
r,r
r,r
ah,ah
el,el
n,ng
tcl,q
iy,iy
eh,eh
tcl,kcl
f,f
axr,ih
aa,aa
kcl,dcl
v,v
l,l
m,n
z,sh
t,t
z,z
k,dh
ix,iy
r,r
k,k
n,n
tcl,pcl
l,l
kcl,kcl
er,er
ah,ah
iy,iy
ow,ow
kcl,kcl
z,s
kcl,kcl
kcl,kcl
ix,iy
t,t
eh,eh
aw,aw
t,t
f,f
dh,dx
ae,ae
iy,iy
bcl,v
m,m
m,m
dcl,dcl
ey,ey
dcl,dcl
kcl,kcl
ih,ih
ax,ax
k,k
dcl,dcl
em,em
tcl,tcl
r,axr
s,s
ow,ow
ax,l
r,r
n,n
s,s
hv,hv
d,t
f,f
iy,iy
k,k
sh,sh
s,z
l,el
ax,ax
q,q
n,n
l,l
r,r
ix,ix
aw,aw
ae,eh
pcl,tcl
eh,eh
s,s
ch,ch
en,n
sh,sh
iy,iy
ow,ow
l,l
hv,hv
g,k
m,m
pcl,tcl
t,t
m,m
hh,hh
ao,aa
ay,ay
aa,ah
en,ax
t,t
l,l
ax,ax
r,r
aa,aa
k,k
n,n
axr,axr
l,ix
ih,ux
k,k
el,el
ux,ux
t,t
iy,iy
ix,ix
r,r
p,dh
el,el
ix,eh
n,n
pcl,tcl
tcl,tcl
hv,hv
gcl,gcl
nx,nx
eh,eh
el,uh
hv,hv
pcl,kcl
q,q
oy,ih
ae,ae
z,z
r,ix
axr,er
oy,oy
kcl,kcl
kcl,tcl
hv,hv
tcl,tcl
t,t
m,m
ey,ey
n,n
d,d
axr,axr
bcl,bcl
n,n
gcl,gcl
dx,ix
m,m
ix,ix
axr,axr
r,r
aa,ao
g,g
t,t
s,s
ih,ih
dcl,dcl
l,l
l,l
ao,ao
s,s
dh,dh
ay,ay
q,q
iy,iy
s,s
g,g
ao,uw
ah,ax
s,s
g,k
ux,ix
aa,aa
w,r
eh,eh
p,p
z,z
f,f
s,z
tcl,kcl
m,n
t,t
ae,ae
r,r
th,th
hh,hh
r,r
tcl,pcl
y,iy
sh,sh
ah,ah
dh,t
w,w
sh,sh
r,eh
ih,ih
ih,ih
l,l
s,s
v,v
bcl,n
p,p
y,iy
aa,ax
aa,aa
ae,ae
ah,ah
aa,aa
gcl,dcl
ax,ah
k,k
ux,ux
kcl,kcl
ah,ah
m,en
q,q
axr,axr
ih,ih
m,m
iy,iy
l,l
ix,ix
en,en
tcl,tcl
l,l
hh,hh
er,er
t,t
n,n
l,l
ix,ih
p,p
s,s
ae,ae
aa,ao
n,n
el,ax
n,n
ux,ux
t,t
ih,ih
bcl,tcl
pcl,kcl
f,f
aa,aa
z,z
bcl,bcl
ax,ax
jh,d
s,s
l,l
kcl,kcl
ix,ix
kcl,tcl
hv,ix
ix,ax
ix,ix
w,w
w,l
ih,ih
bcl,pcl
iy,iy
w,w
l,l
eh,ix
er,er
iy,iy
eh,ih
k,k
ch,ch
r,r
v,v
q,q
m,m
l,l
r,r
n,m
q,q
ae,ae
dcl,dcl
iy,iy
sh,sh
axr,axr
m,m
aw,aw
kcl,pcl
k,k
kcl,tcl
ix,ix
bcl,bcl
pcl,kcl
eh,ih
kcl,kcl
m,n
ih,ih
r,r
th,th
pcl,pcl
n,n
axr,r
t,tcl
ng,n
d,t
ey,ey
ix,ix
sh,sh
p,hh
w,w
ix,ix
ay,ay
ix,ax
ix,ix
y,y
eh,eh
ow,ow
z,z
z,z
n,n
l,l
z,z
sh,sh
dx,y
ao,aa
dh,k
aa,ah
axr,axr
dcl,n
ay,ay
ao,ao
kcl,kcl
q,q
q,kcl
ae,ae
l,l
l,l
ey,ey
w,l
z,s
er,r
ae,eh
ah,ah
l,l
ax,l
g,k
iy,iy
ey,ey
w,w
axr,axr
iy,ix
p,p
r,ix
ix,ix
f,f
n,n
ao,ao
l,el
kcl,kcl
axr,axr
pcl,p
ah,ah
r,r
q,q
n,n
f,f
r,r
k,k
l,l
z,z
w,ao
bcl,bcl
dcl,dcl
dcl,tcl
eh,eh
n,n
k,k
ao,ao
l,l
kcl,kcl
ah,ah
hv,hv
p,p
ix,ix
iy,iy
dx,dx
t,t
s,s
eh,eh
dcl,dcl
r,r
pcl,kcl
ih,ix
ix,r
ix,eh
s,s
l,l
ae,ae
axr,axr
kcl,kcl
m,m
ng,ng
w,w
q,q
l,l
iy,iy
r,r
ae,ae
kcl,kcl
ux,ux
n,n
r,r
ae,ae
tcl,tcl
en,en
dcl,dcl
tcl,tcl
ix,ix
ae,ae
ax,ix
s,s
k,k
el,l
kcl,tcl
f,f
n,n
axr,axr
eh,eh
r,r
kcl,pcl
r,r
m,m
aa,ao
ih,ix
m,uw
z,z
ix,ix
aa,aa
gcl,gcl
er,uh
iy,ix
m,m
bcl,dcl
ix,eh
kcl,kcl
p,p
ax,ax
ao,ao
ae,ae
p,p
t,d
t,t
dcl,tcl
axr,axr
ix,ih
uw,ux
kcl,kcl
r,r
el,el
ae,ae
bcl,tcl
p,p
ao,ao
n,n
dx,dx
d,t
dh,dx
r,r
aa,ao
ux,uw
tcl,kcl
ey,ih
ax,ax
p,p
p,p
d,dh
ey,ey
ix,ih
ix,ix
l,l
ae,eh
aa,ao
bcl,bcl
z,z
oy,oy
y,y
axr,axr
sh,sh
gcl,dcl
pcl,tcl
aa,aa
hv,p
z,s
ao,ao
ix,ix
k,k
ay,ay
p,p
w,l
ix,ix
iy,iy
k,k
ao,ao
dcl,dcl
iy,ih
y,y
z,s
p,p
k,k
ey,ey
ux,ux
k,k
n,n
tcl,tcl
tcl,kcl
z,z
axr,er
eh,eh
ux,ux
pcl,tcl
l,uh
hv,hv
r,r
l,el
z,z
z,z
dcl,dcl
ix,ix
kcl,kcl
em,m
er,er
tcl,kcl
ax,r
ao,ao
tcl,q
dx,dx
ao,aa
eh,eh
ah,er
q,eh
ax,ow
t,t
f,f
t,q
jh,jh
w,w
ay,ay
tcl,tcl
ax,ax
iy,iy
ow,ow
r,r
ao,ao
sh,sh
dcl,dcl
l,l
ih,ix
zh,zh
nx,nx
ih,ih
n,en
dh,dh
kcl,kcl
jh,jh
ix,ey
iy,iy
l,l
f,f
s,s
m,n
eh,eh
z,z
axr,er
ey,ey
ix,ix
kcl,tcl
em,m
oy,oy
n,n
n,n
r,r
tcl,dcl
t,dx
iy,ix
y,y
s,s
s,s
axr,axr
bcl,dcl
q,q
iy,ix
er,er
ax,q
kcl,kcl
ih,iy
ao,ao
hv,hv
iy,iy
s,s
f,f
z,s
dx,dx
s,z
q,ix
ix,ix
p,p
er,er
b,p
ix,ax
ey,ih
y,y
ax,ah
eh,eh
dcl,dcl
l,ao
s,s
w,w
n,n
pcl,pcl
r,r
r,r
ux,ux
m,m
s,s
ux,ix
l,l
iy,iy
oy,oy
kcl,kcl
ae,eh
n,dcl
eh,eh
ae,eh
bcl,bcl
ax,axr
ay,ay
kcl,tcl
f,f
kcl,kcl
z,z
z,z
er,axr
ay,ay
n,m
bcl,bcl
k,k
ah,ah
f,f
ay,ay
dcl,pcl
eh,eh
ay,ay
l,l
l,l
kcl,kcl
oy,oy
kcl,kcl
ix,ix
iy,iy
tcl,tcl
ng,ng
p,s
r,r
l,w
en,n
n,n
dcl,dcl
kcl,tcl
ix,ux
k,k
sh,sh
k,k
iy,ux
kcl,kcl
iy,iy
iy,iy
ih,ih
er,er
n,ng
ax,ax
ix,ix
s,s
ix,ix
r,axr
l,l
er,er
y,q
m,m
axr,axr
nx,nx
pcl,m
pcl,tcl
w,w
g,g
t,t
iy,iy
l,l
n,n
ih,ih
ae,eh
ay,ay
dcl,dcl
s,s
t,t
eh,eh
gcl,gcl
iy,iy
k,k
ng,ng
ax-h,ih
gcl,dcl
s,s
s,s
n,n
eh,eh
m,ix
ix,eh
t,t
n,q
ax,ax
ay,ay
ix,ix
ih,ih
w,w
th,th
sh,sh
ix,ax
n,n
k,k
iy,iy
kcl,kcl
axr,er
w,w
q,q
aa,aa
l,w
ao,l
iy,iy
ax,r
g,k
eh,eh
ey,ey
ix,ix
ix,ix
s,s
l,l
ix,ax
w,w
ah,ae
tcl,tcl
q,q
ow,ow
ix,ix
l,l
ax-h,ix
ae,ae
el,el
ao,ao
n,n
y,ih
tcl,pcl
gcl,kcl
t,t
tcl,tcl
ix,ix
iy,iy
kcl,kcl
s,s
ix,ih
s,s
tcl,dcl
ih,ah
d,d
z,s
dcl,tcl
n,q
tcl,kcl
t,t
g,g
dh,kcl
kcl,kcl
iy,iy
f,f
ix,ix
s,z
ix,ix
m,m
aa,aa
iy,iy
kcl,kcl
r,r
ix,ix
s,s
aa,l
ix,ix
eh,ih
tcl,kcl
m,m
w,w
iy,iy
ah,ah
uh,ax
eh,eh
l,l
pcl,kcl
ih,uh
l,l
ae,ae
ix,ix
ax,w
ix,ix
ax-h,kcl
tcl,tcl
q,q
ix,ax
kcl,kcl
hh,hh
s,s
tcl,tcl
r,r
er,er
iy,iy
q,q
bcl,dcl
q,q
tcl,ix
dcl,dcl
kcl,tcl
hh,hh
kcl,kcl
gcl,l
ah,ah
s,s
iy,iy
er,r
en,ax
sh,sh
s,s
g,g
ow,ow
ix,ix
ng,ng
hv,hv
ix,ix
z,s
ay,ay
ch,ch
r,er
hv,hv
bcl,dh
eh,eh
kcl,kcl
iy,iy
l,l
s,s
ih,ih
b,p
k,g
dh,dh
iy,iy
ux,ux
ow,ow
iy,iy
k,k
ao,ao
pcl,pcl
ay,ay
axr,axr
tcl,tcl
tcl,tcl
eh,eh
k,k
v,v
bcl,v
pcl,pcl
m,m
ih,ih
ae,ae
ao,l
m,n
ih,ax
tcl,pcl
w,l
ux,ux
k,k
iy,iy
l,r
n,n
tcl,dcl
ix,ix
k,k
g,g
w,w
gcl,ng
n,n
eh,eh
w,w
l,l
ey,ih
g,g
m,n
ix,ih
n,n
eh,eh
ux,ih
ey,ey
l,l
ih,ix
pcl,kcl
iy,iy
dcl,dcl
n,l
n,n
ih,ix
r,r
n,b
l,l
hh,hh
ch,ch
z,z
axr,ih
r,r
aa,aa
w,w
ih,ix
s,s
ah,ah
eh,eh
ix,ix
s,s
s,s
tcl,tcl
q,q
m,m
er,er
v,v
l,l
l,n
s,s
kcl,tcl
axr,axr
pcl,kcl
pcl,kcl
kcl,tcl
ax,ax
tcl,tcl
ux,iy
t,t
ae,ae
ax,el
m,m
l,r
n,n
w,w
n,n
ay,ay
m,m
r,r
ux,uw
y,y
dh,dh
dx,dx
tcl,kcl
f,f
y,y
kcl,kcl
sh,sh
kcl,kcl
nx,nx
z,z
er,r
ey,ey
t,t
bcl,dcl
ae,ae
s,k
er,er
n,n
z,s
l,l
ix,ix
ao,aa
ix,ix
ae,eh
ae,ae
eh,eh
ix,ix
jh,jh
ah,ah
f,f
dcl,dcl
iy,ih
l,l
dh,dh
w,w
g,g
dcl,gcl
sh,sh
iy,iy
axr,r
w,w
ow,ow
tcl,q
n,n
tcl,kcl
s,z
tcl,kcl
iy,iy
s,s
ix,ix
axr,ix
k,k
ao,ao
s,s
dcl,dcl
ih,iy
eh,ax
sh,sh
dcl,tcl
sh,sh
m,m
l,l
aa,aa
tcl,tcl
q,q
dh,dh
ax,ax
kcl,tcl
y,y
n,n
hh,hh
m,m
r,er
ae,eh
ax,ax
ng,n
sh,sh
bcl,dcl
ix,ih
er,er
n,en
kcl,tcl
ch,ch
iy,iy
k,k
ix,ix
n,n
kcl,kcl
iy,iy
dh,hh
kcl,kcl
oy,oy
s,s
gcl,n
w,w
r,r
iy,iy
s,s
ey,ix
ah,ah
ih,ih
ix,ix
ao,ao
ae,ae
s,s
l,l
ey,ix
z,z
pcl,pcl
q,q
r,r
ix,ix
s,s
aa,r
kcl,kcl
w,w
k,k
ix,ax
k,k
dcl,dcl
r,r
tcl,tcl
t,t
tcl,kcl
ao,ao
w,l
s,s
ah,ix
r,r
eh,ae
y,q
ay,ae
ux,ix
tcl,tcl
k,k
l,l
m,m
ix,ix
iy,iy
ih,ih
y,q
ng,n
ae,ae
k,k
w,w
f,f
kcl,kcl
m,n
ix,ix
m,m
tcl,kcl
er,er
ix,ix
kcl,kcl
ix,ax
k,k
g,g
dcl,gcl
ih,ih
ah,ah
ae,eh
l,l
ao,ao
ix,ah
uw,uw
dh,dh
axr,eh
dx,dx
dx,dx
hv,hh
s,s
d,t
ey,ey
ae,eh
l,l
axr,r
oy,oy
aw,aw
iy,iy
axr,eh
jh,jh
hh,hh
el,el
tcl,tcl
gcl,w
kcl,kcl
ey,ey
eh,ih
r,r
iy,iy
bcl,bcl
iy,iy
ao,el
oy,oy
g,k
pcl,kcl
ah,ah
ch,jh
er,er
tcl,kcl
ch,ch
oy,oy
aa,ay
n,n
axr,eh
pcl,dcl
l,eh
l,l
v,dcl
z,z
l,l
y,y
iy,iy
s,s
ih,ix
n,n
q,q
l,l
dh,dh
tcl,tcl
axr,axr
t,t
ix,r
ey,ey
s,s
uh,uh
iy,iy
ix,iy
eh,eh
iy,y
ao,ao
n,n
axr,axr
axr,axr
l,l
t,jh
nx,nx
w,w
w,w
gcl,kcl
ix,ix
ey,ey
eh,eh
r,r
r,r
r,r
m,m
tcl,tcl
ah,ah
ih,iy
l,l
aa,aa
m,n
iy,iy
tcl,tcl
ax,ah
n,n
kcl,kcl
l,l
bcl,pcl
th,th
z,z
ey,ey
kcl,kcl
er,axr
gcl,q
ae,ae
ae,eh
f,f
g,k
ix,ix
kcl,gcl
th,th
ae,ae
ix,ix
th,f
aa,ah
r,r
z,z
iy,iy
z,z
dcl,dcl
l,l
z,z
f,f
kcl,kcl
eh,eh
aa,aa
y,y
ih,ix
pcl,tcl
l,l
r,r
tcl,kcl
axr,axr
s,s
ah,ah
dx,kcl
hh,hh
ow,ow
ax,ax
pcl,pcl
ow,ow
d,dx
v,v
er,er
k,k
w,l
n,n
eh,eh
f,f
l,l
sh,sh
s,s
iy,iy
w,l
w,w
er,er
ih,ix
t,t
m,n
iy,iy
p,p
ay,ay
oy,oy
ih,ih
pcl,kcl
ay,ay
q,q
axr,tcl
g,g
l,l
w,w
hv,hv
ng,n
l,l
k,k
eh,ix
ix,ix
kcl,kcl
t,t
l,l
dcl,dcl
w,w
z,z
ix,ix
w,l
q,q
hh,p
r,r
g,k
w,w
ih,ih
bcl,dcl
s,s
tcl,pcl
pcl,pcl
axr,er
l,l
l,l
oy,oy
tcl,dcl
m,m
eh,eh
tcl,q
l,l
ix,ix
gcl,dcl
ey,ey
kcl,kcl
z,z
tcl,tcl
dx,dx
ax,ax
q,ax
ae,ae
d,d
d,d
ax,ax
s,s
r,eh
g,ax-h
r,r
sh,sh
z,z
tcl,kcl
n,n
w,w
ih,ih
n,n
z,s
v,f
t,jh
ax,ax
k,k
ae,ae
d,d
iy,iy
t,t
ax,ax
k,k
t,t
n,n
ux,ux
nx,nx
ng,n
z,z
n,n
w,w
ih,ih
y,y
pcl,pcl
iy,iy
n,n
r,r
dx,dx
ay,ay
n,n
nx,n
ow,ow
ae,ae
ix,ix
ix,ix
dh,dh
l,l
ix,ix
s,s
tcl,kcl
bcl,m
ey,ey
kcl,tcl
tcl,q
axr,er
t,t
l,l
l,l
iy,iy
v,dh
ix,r
kcl,kcl
dcl,dcl
ih,ih
t,t
p,p
z,z
iy,iy
l,l
r,aa
l,l
tcl,pcl
ux,ix
el,el
ow,ow
eh,eh
hv,hv
dh,dh
dx,dx
dcl,tcl
pcl,tcl
ix,ih
kcl,kcl
s,s
ux,ux
tcl,n
ch,ch
ix,ix
s,s
ao,ao
aa,aa
pcl,pcl
m,n
eh,eh
zh,s
hv,hv
m,m
pcl,pcl
r,axr
ae,ae
ae,ih
gcl,gcl
ah,ah
aa,aa
eh,eh
ux,ih
f,th
z,s
axr,r
nx,n
pcl,pcl
iy,iy
hv,ax
ey,ey
dx,dx
t,jh
tcl,tcl
iy,iy
pcl,pcl
g,k
ix,y
k,k
pcl,pcl
pcl,tcl
t,t
el,el
ix,ix
w,w
aa,aa
ix,ix
y,y
y,y
r,axr
ah,ah
iy,iy
ey,ey
s,s
s,s
gcl,dcl
l,l
pcl,tcl
ah,ah
r,r
q,tcl
n,d
ux,ix
z,z
n,dh
axr,ix
hv,hv
axr,ix
kcl,tcl
aa,ao
g,y
m,m
l,l
p,p
axr,ix
kcl,kcl
pcl,tcl
r,r
m,m
aw,aw
ih,iy
z,s
g,k
eh,ih
aa,aa
tcl,kcl
ix,ix
m,m
aw,aw
t,dh
ix,eh
dh,dh
sh,sh
ao,ao
er,w
tcl,tcl
ix,ux
hh,k
ax,ix
ih,n
ey,ey
ay,ay
ux,ix
axr,er
tcl,pcl
axr,er
r,r
ix,ix
g,g
s,s
dcl,dcl
ey,ey
r,r
ow,ow
kcl,tcl
ux,ux
l,l
bcl,dcl
l,l
f,f
ih,ih
ix,ix
p,t
th,th
ix,ix
f,th
ay,ay
q,q
ao,ao
axr,r
axr,axr
dx,r
iy,iy
dh,dh
iy,iy
ng,n
p,p
l,l
ah,ah
iy,iy
ax,ix
n,ix
l,l
gcl,dcl
ay,ay
ih,ih
w,w
z,s
el,el
bcl,m
g,g
z,s
gcl,dcl
axr,axr
ax,ax
dh,dh
gcl,gcl
m,m
dcl,dcl
r,r
t,t
p,p
iy,iy
iy,iy
s,s
r,r
r,r
axr,axr
ch,ch
ah,ah
ae,ae
ih,ux
q,q
m,m
ix,ix
tcl,tcl
r,r
sh,sh
ey,ey
ey,ey
n,n
l,l
y,y
q,q
s,s
r,r
ao,ow
axr,axr
ae,ae
r,r
sh,sh
axr,axr
iy,iy
dcl,dcl
pcl,n
ix,ix
iy,iy
kcl,kcl
k,k
l,l
l,el
er,er
ah,ah
y,y
l,l
kcl,kcl
z,z
n,n
eh,ae
t,t
w,w
tcl,tcl
w,w
ey,ey
kcl,kcl
d,d
g,k
tcl,pcl
gcl,gcl
aa,aa
eh,eh
k,k
ix,ix
l,l
ae,ae
g,g
y,y
ix,ix
s,s
