true_label,predicted_label
r,r
kcl,kcl
iy,iy
ax,ix
axr,er
ey,ey
ae,ae
r,r
ax,ix
m,n
d,t
iy,iy
ae,ey
l,l
n,n
sh,sh
aa,aa
ix,ix
ih,ix
ey,ey
kcl,kcl
axr,axr
iy,iy
iy,iy
th,th
hh,hh
l,l
dcl,gcl
ix,ix
r,er
iy,iy
l,l
l,ax
l,l
ow,ow
n,n
l,l
w,w
r,r
s,s
ah,ah
n,n
s,s
ch,ch
w,r
s,s
ae,eh
iy,ih
ih,ah
dx,v
kcl,kcl
ae,ae
iy,iy
r,er
ux,ux
ey,ey
eh,eh
ow,ow
t,t
iy,iy
gcl,gcl
y,y
n,n
jh,jh
b,p
ax,ax
ow,ow
ix,r
dcl,kcl
r,r
er,er
eh,ae
ae,eh
n,ng
axr,axr
y,y
l,ix
tcl,tcl
dx,dx
axr,ix
kcl,kcl
r,r
f,f
m,n
r,r
ey,ey
kcl,pcl
ah,ah
bcl,bcl
ow,ow
bcl,pcl
ax,l
ih,ih
ey,ey
ix,ix
t,t
eh,eh
t,t
ax,ax
n,dcl
eh,eh
ix,ix
aa,aa
k,g
ey,ey
t,g
axr,axr
l,l
hh,hh
p,p
kcl,kcl
z,z
s,s
pcl,pcl
iy,iy
n,n
dh,dh
t,t
dx,n
dh,dh
aa,aa
s,s
el,el
tcl,tcl
ix,ix
ix,iy
g,g
v,v
ix,ix
axr,eh
r,ax
pcl,gcl
eh,eh
ng,n
pcl,pcl
v,v
v,v
l,q
n,n
kcl,kcl
l,l
ch,sh
l,l
t,t
iy,iy
iy,iy
r,r
ux,ux
t,t
kcl,kcl
ix,iy
r,r
ih,ih
m,m
dh,dh
g,k
ng,ng
ng,ng
er,er
r,r
r,r
axr,axr
l,l
ah,ah
ih,ix
n,n
ay,ay
s,s
w,w
q,q
r,er
ao,ao
iy,iy
m,nx
tcl,tcl
uw,uw
dcl,dcl
t,t
dx,dh
iy,iy
tcl,kcl
ey,ey
m,m
z,s
g,k
s,s
y,y
s,s
m,m
iy,iy
f,f
aa,ao
ux,ux
ey,ey
ih,l
f,f
t,t
s,s
kcl,gcl
ih,iy
r,p
kcl,kcl
axr,axr
n,n
w,w
ah,ay
axr,axr
axr,axr
tcl,dcl
tcl,tcl
axr,er
r,r
aa,aa
aw,aw
dcl,dcl
axr,r
aa,aa
er,er
er,axr
bcl,tcl
t,d
ow,ow
ch,jh
s,s
n,n
sh,sh
q,q
nx,nx
jh,jh
q,d
ih,iy
p,p
dcl,dcl
ah,ah
iy,iy
q,q
l,l
gcl,dcl
y,iy
hv,hv
q,q
z,z
dcl,tcl
pcl,pcl
dcl,dcl
w,w
ow,ow
n,n
s,s
ae,ae
r,r
y,y
axr,axr
q,q
r,r
ah,ah
jh,jh
s,s
ix,ix
ih,ih
eh,ay
aa,aa
ah,ah
p,p
ao,ao
ix,ix
ey,ey
pcl,pcl
iy,ix
pcl,pcl
dcl,tcl
p,p
nx,n
dh,dh
n,n
m,n
m,m
w,w
n,n
ae,eh
ey,iy
ow,ow
k,k
iy,iy
ae,ae
ah,ah
ax,ix
y,y
w,w
iy,iy
m,n
ix,ih
aw,aw
dcl,dcl
tcl,tcl
axr,ax
ow,ow
ax,ax
n,n
ax,ix
z,z
ay,ay
ae,eh
pcl,p
ao,ao
ix,ix
r,r
ae,ae
kcl,tcl
jh,ch
bcl,bcl
z,z
kcl,kcl
r,r
p,p
f,f
m,m
tcl,tcl
ix,ix
ih,ih
bcl,pcl
ih,ih
kcl,kcl
kcl,kcl
t,t
ax,ax
uw,uw
y,y
n,n
dcl,tcl
ax,ax
axr,er
k,k
ux,ux
l,ix
p,p
y,y
ix,ix
r,ix
iy,r
er,axr
kcl,kcl
ch,ch
r,dx
s,s
g,g
iy,iy
ih,ih
ey,ey
s,z
uh,ax
z,s
ao,ao
kcl,kcl
ih,ix
ao,ao
n,n
ax,ax
tcl,tcl
p,p
kcl,kcl
s,s
g,k
w,w
iy,iy
ey,ey
ih,ih
kcl,tcl
ao,ao
eh,eh
l,l
bcl,bcl
hh,hh
sh,sh
er,axr
r,r
ax,eh
iy,iy
dh,tcl
ix,ix
k,k
l,l
q,q
ix,ih
ey,ey
tcl,tcl
iy,iy
t,t
w,w
ay,ay
ih,ix
ix,ix
dh,dh
l,q
iy,iy
ey,ey
hv,hv
r,r
d,d
q,q
gcl,gcl
f,f
iy,ey
iy,iy
ix,ih
pcl,kcl
dcl,dcl
iy,iy
ow,ow
el,el
ng,ng
iy,iy
axr,axr
r,v
ix,ix
z,z
ah,eh
jh,jh
sh,sh
tcl,tcl
s,s
en,en
sh,jh
ax-h,ax-h
ix,ix
ax,ax
ay,ay
s,s
v,v
er,er
el,el
iy,iy
w,uw
iy,iy
hh,hv
ay,ay
m,m
axr,axr
aa,r
w,w
ao,ao
n,pcl
r,r
ow,ow
pcl,pcl
ax,ax
s,s
aa,aa
ix,ix
ix,ix
tcl,tcl
m,m
er,er
ah,ah
ix,ix
w,w
s,s
tcl,tcl
axr,er
ih,iy
n,n
ae,ae
uw,ux
iy,iy
iy,iy
ix,ix
ah,ah
ao,aa
w,w
w,w
g,k
ah,ah
tcl,tcl
ax,ax
q,q
z,z
ah,ow
t,t
q,q
n,m
ah,ah
aw,aw
axr,axr
ix,iy
kcl,dcl
eh,er
r,axr
dcl,dcl
oy,oy
ae,ae
q,q
sh,s
k,k
w,w
k,k
q,q
iy,iy
kcl,gcl
p,p
ih,ih
kcl,kcl
axr,eh
l,l
k,k
s,s
s,s
y,y
ah,ah
aa,aa
q,q
ow,ow
uw,ux
ay,ay
f,p
ix,ih
kcl,kcl
pcl,dcl
iy,iy
eh,eh
axr,axr
iy,iy
iy,y
iy,iy
ih,ih
k,g
ah,ah
tcl,tcl
ix,ih
f,f
oy,oy
ax,q
f,f
er,er
ey,ey
ay,ay
dh,dh
ix,axr
dcl,tcl
t,t
el,el
l,l
w,w
ow,ow
iy,iy
t,t
th,th
ah,ow
l,l
z,z
g,dx
ih,ix
ay,ay
l,el
jh,t
axr,r
ix,ih
pcl,pcl
bcl,pcl
y,y
t,t
ae,ae
r,r
q,q
ah,eh
r,r
ow,ow
z,s
r,axr
iy,iy
ax,ax
n,n
kcl,pcl
jh,jh
iy,iy
r,r
bcl,pcl
eh,eh
iy,ix
iy,iy
r,r
sh,sh
q,q
n,m
ux,ux
f,f
ax,ix
k,k
ae,eh
er,eh
iy,iy
ih,ih
m,n
ng,ng
kcl,kcl
sh,sh
r,r
ix,ih
r,axr
t,t
iy,iy
m,n
ae,ae
ch,jh
q,q
ix,ix
ax,ax
tcl,t
eh,ah
r,r
ng,n
s,s
gcl,gcl
ae,ae
iy,iy
aa,ay
ow,ow
ng,ng
tcl,q
pcl,pcl
n,n
iy,ix
f,f
ih,ih
tcl,tcl
kcl,pcl
s,s
t,t
dcl,gcl
el,l
f,f
t,t
r,er
p,p
iy,iy
eh,ix
ow,ow
dcl,dcl
ao,aa
n,n
p,dh
l,l
y,y
jh,y
iy,iy
dcl,dcl
ix,ax
iy,iy
iy,iy
aa,aa
iy,iy
y,y
tcl,pcl
kcl,kcl
pcl,pcl
ow,el
n,n
s,s
tcl,tcl
f,th
axr,er
n,l
s,s
el,q
er,er
ix,ix
ao,ao
r,r
r,r
n,n
iy,iy
l,l
eh,eh
hh,hh
ng,n
m,bcl
s,s
q,q
ao,ao
jh,jh
l,l
w,w
k,k
ix,ax
n,n
ch,t
axr,axr
iy,iy
n,n
f,f
z,z
dcl,dcl
en,en
ih,eh
ao,ao
r,r
aa,aa
ih,ih
el,ow
iy,iy
dh,dh
k,k
ao,ao
tcl,q
eh,eh
er,er
s,s
ey,ey
iy,iy
s,z
ix,ey
iy,ey
tcl,kcl
iy,iy
ix,ix
tcl,pcl
r,r
t,t
f,f
ix,ix
ax,ax
gcl,dcl
z,z
tcl,tcl
d,t
kcl,tcl
iy,iy
ng,n
ay,ay
l,l
uw,ng
ix,ix
q,q
s,s
s,s
r,r
r,r
ay,ay
pcl,pcl
eh,ah
ax,ix
eh,eh
ax,ax
n,dcl
z,z
dx,y
ax,ax
iy,iy
kcl,tcl
q,q
ix,ix
ax,ax
uw,ix
ax,ax
ey,ey
aa,aa
axr,er
t,t
ng,n
gcl,tcl
s,s
t,t
r,r
eh,eh
k,k
l,l
ay,ay
p,p
kcl,tcl
r,r
ix,q
ah,ah
s,s
sh,sh
l,l
y,y
ah,ah
ow,ow
s,s
s,z
ow,el
bcl,pcl
m,m
f,f
w,w
ow,ow
gcl,gcl
iy,iy
q,q
bcl,bcl
f,f
r,m
ix,ix
er,ao
d,g
ix,ix
r,r
p,p
ah,ah
iy,iy
ih,ih
dcl,dcl
ae,ih
r,r
r,nx
ae,ae
t,t
q,q
q,gcl
ay,ay
s,s
n,n
aa,aa
dcl,tcl
ow,axr
q,q
n,n
ae,eh
eh,ix
ey,eh
ax,ix
q,q
k,g
axr,er
en,uw
iy,iy
q,q
ch,t
dcl,dcl
zh,z
ux,ux
m,m
pcl,tcl
f,f
pcl,tcl
p,p
th,dh
axr,axr
s,s
s,s
s,s
ao,ao
k,k
r,er
ow,ow
w,w
dh,dh
t,t
tcl,tcl
kcl,kcl
p,p
ix,ix
k,k
ix,ix
l,el
iy,iy
ix,ix
ax,n
s,s
bcl,bcl
aa,aa
iy,iy
axr,axr
ih,ih
l,uw
aa,aa
n,m
n,kcl
ih,ix
t,t
ax,ax
m,ix
k,k
ih,ix
y,iy
l,l
ae,ae
r,ix
z,z
l,l
iy,iy
gcl,gcl
f,f
ax,ax
z,z
ae,ae
ao,ao
v,v
s,s
aa,aa
k,k
ao,ao
z,s
axr,ax
k,k
q,q
ao,ao
ix,eh
el,uw
t,t
s,s
k,k
z,s
kcl,kcl
b,b
s,sh
tcl,kcl
f,f
k,k
k,k
aa,aa
r,r
s,s
f,f
n,n
axr,er
s,z
t,t
tcl,pcl
m,m
iy,iy
sh,sh
dcl,dcl
ix,ix
t,t
t,t
bcl,bcl
q,q
r,r
r,r
eh,eh
ao,r
kcl,pcl
axr,er
ng,n
n,m
eh,ih
ao,ao
n,n
uw,ux
s,s
tcl,f
gcl,dcl
dh,dh
s,s
ih,ix
ih,y
ih,ih
ch,ch
oy,oy
w,w
er,er
ih,iy
ey,ey
s,s
pcl,pcl
n,n
m,m
d,t
l,l
s,s
iy,ux
ix,ax
ch,ch
dh,dh
r,r
ix,ix
g,g
aa,aa
ih,ih
dx,dx
eh,ae
uh,ow
r,r
n,n
z,t
k,dh
dcl,gcl
ah,eh
ae,ae
r,r
hh,p
t,t
w,w
ih,ix
p,p
ix,eh
bcl,tcl
ax,ah
n,n
n,n
r,r
eh,eh
ey,ey
z,z
ay,ey
iy,iy
t,tcl
kcl,kcl
uh,uh
ix,ix
n,n
l,l
aw,aw
t,t
f,f
y,iy
n,n
ao,ao
ax,ax
aa,aa
axr,ux
ih,ix
ix,ix
kcl,kcl
g,k
n,n
l,l
ow,ow
ih,ih
ax,ax
ih,ih
axr,er
w,w
p,p
f,f
q,q
axr,er
s,s
aa,aa
k,t
ix,ix
ux,ux
sh,sh
dh,th
tcl,tcl
ix,ix
tcl,pcl
tcl,ix
hv,hv
l,l
ix,ix
iy,iy
ay,aa
aw,aw
ih,ix
v,v
ux,er
ax,ax
aa,aa
ng,n
ih,ih
axr,ix
axr,axr
ax,ix
r,r
hv,hv
dcl,dcl
r,r
ay,ay
sh,sh
r,r
ng,ng
kcl,tcl
ao,ao
m,n
zh,sh
ih,ih
r,n
ae,ae
axr,ax
kcl,kcl
z,z
tcl,n
dcl,dcl
m,m
ax,ax
ao,ao
ae,eh
ix,ix
zh,zh
n,n
r,r
l,l
ix,ih
nx,q
aa,aa
n,n
ih,ih
tcl,q
iy,iy
ay,aa
pcl,pcl
tcl,tcl
axr,er
v,v
dcl,dcl
hh,hh
ow,ow
q,q
k,k
s,s
eh,eh
tcl,kcl
kcl,kcl
bcl,m
pcl,pcl
kcl,pcl
ae,ae
n,n
d,d
kcl,tcl
gcl,tcl
axr,axr
q,q
ae,ae
iy,iy
m,n
sh,sh
q,q
m,m
ao,ao
tcl,pcl
m,m
t,t
jh,ch
l,l
kcl,tcl
aa,aa
ux,ux
iy,iy
en,en
ow,ow
tcl,tcl
sh,sh
tcl,pcl
hh,hv
pcl,kcl
t,t
k,k
eh,eh
ae,ae
iy,ih
eh,eh
pcl,tcl
ch,sh
ao,aa
axr,er
ch,ch
l,l
n,n
r,r
n,n
w,w
el,ah
w,w
eh,eh
ae,ae
kcl,kcl
w,ng
uw,uw
ch,ch
ow,ow
bcl,tcl
kcl,kcl
z,s
ax,ax
l,l
dh,n
p,p
l,l
ih,ih
aw,aw
ao,aw
ih,ih
ix,ix
kcl,kcl
gcl,kcl
er,er
p,p
v,v
l,l
n,n
tcl,tcl
q,q
dx,ix
l,l
dh,dh
w,q
axr,er
dcl,pcl
s,s
iy,iy
l,l
n,n
hh,g
w,w
ao,l
ix,ix
ix,ix
eh,eh
gcl,v
n,n
kcl,kcl
tcl,kcl
t,t
v,v
ow,ow
dh,dh
ix,ih
f,f
hv,hv
aa,aa
oy,oy
n,gcl
hv,hv
w,n
y,y
ih,ih
ix,ih
el,el
t,t
ow,ow
hh,ix
ay,ey
ey,ey
iy,iy
n,n
r,r
g,g
z,z
f,f
g,g
ow,ow
r,iy
ix,ix
n,n
ux,r
dx,dx
ch,t
iy,iy
sh,s
ae,eh
q,q
kcl,tcl
ix,ix
l,l
aa,aa
l,l
n,l
kcl,tcl
axr,axr
w,w
m,m
w,w
k,k
dh,t
ix,ax
m,m
ax,ax
m,m
l,l
f,f
axr,er
z,z
pcl,bcl
bcl,bcl
eh,eh
pcl,pcl
aa,aa
hh,p
eh,eh
axr,r
f,f
r,m
m,m
aa,ao
iy,iy
kcl,kcl
m,n
m,m
ax,ax
ih,ih
m,m
kcl,dx
r,r
q,q
w,w
kcl,kcl
kcl,kcl
s,s
th,p
dh,dh
ow,ow
ix,ix
ae,ae
oy,oy
er,er
kcl,kcl
q,q
ix,y
iy,iy
er,er
t,t
g,g
g,g
z,s
ix,iy
r,r
pcl,tcl
dx,dx
r,r
q,q
tcl,tcl
g,w
s,s
aa,ah
tcl,tcl
ax,ah
m,m
r,ay
ix,ih
w,l
dcl,tcl
pcl,kcl
ae,ae
pcl,kcl
s,z
er,er
iy,iy
ih,ix
pcl,pcl
ae,ae
f,f
y,iy
iy,iy
dcl,dcl
ix,ah
axr,axr
r,r
n,dx
iy,iy
iy,iy
bcl,v
bcl,bcl
s,s
ay,ay
p,v
en,en
ae,ae
el,el
v,w
z,z
tcl,kcl
k,k
aa,ao
ay,ay
kcl,kcl
hh,hh
ax,ax
ah,ah
f,f
sh,sh
z,z
s,s
ih,eh
dh,dh
iy,iy
w,w
ih,iy
oy,oy
iy,iy
k,k
sh,sh
z,z
iy,ix
gcl,gcl
m,m
w,w
m,m
eh,ah
r,ah
l,l
axr,axr
s,s
n,n
dx,dx
ih,ix
dh,dh
aa,aa
p,p
dcl,dcl
r,r
ix,uw
ow,ow
dx,dx
z,z
ae,ae
l,l
p,p
pcl,tcl
ah,ix
pcl,pcl
ey,ey
n,ng
ux,uw
aa,aa
ix,eh
tcl,tcl
g,k
gcl,gcl
l,l
ix,ix
n,n
th,th
kcl,kcl
r,axr
ax,ax
eh,eh
r,r
en,en
iy,iy
r,w
bcl,dcl
ng,ng
s,s
d,d
r,iy
ix,eh
r,r
ah,ax
ae,ae
q,q
m,m
ix,ih
tcl,pcl
ux,ux
f,f
ih,ih
s,s
aa,aa
w,r
iy,iy
n,n
r,r
z,z
tcl,pcl
q,q
dh,dh
ax-h,t
m,m
w,w
n,n
ih,ix
tcl,tcl
er,er
ey,ey
ih,ow
ah,ah
n,m
dcl,tcl
kcl,kcl
ix,ix
aa,aa
nx,ix
y,y
aa,ay
n,n
m,m
iy,iy
kcl,kcl
q,q
er,axr
gcl,gcl
er,axr
eh,ih
k,k
dh,dh
ax,ax
ix,ix
p,p
axr,ih
ix,ix
w,w
ax,ah
dcl,dcl
dh,dh
uh,ah
kcl,kcl
ao,aa
ix,ah
eh,eh
ax-h,kcl
l,l
dcl,dcl
q,q
z,z
d,t
gcl,dcl
axr,axr
q,q
aa,aa
kcl,kcl
el,el
m,n
sh,sh
n,n
ax,ax
s,s
kcl,tcl
r,r
dh,dh
ax,ax
jh,jh
iy,y
dx,gcl
ax,ah
r,ax
ux,ux
iy,iy
gcl,dcl
dcl,tcl
g,g
ae,ae
el,el
ay,ay
ix,ih
q,q
uh,uh
kcl,kcl
nx,nx
v,m
ow,ow
v,v
ih,ih
m,m
ng,ng
iy,iy
ux,ux
ih,ix
kcl,kcl
ix,iy
ih,iy
ix,dx
axr,axr
ih,ih
el,el
ix,ix
k,k
eh,eh
bcl,gcl
en,m
n,n
n,n
z,z
n,m
l,el
f,f
y,y
q,q
r,r
iy,iy
g,g
k,k
z,z
gcl,gcl
aa,aa
d,t
er,er
ae,eh
em,w
th,th
aw,aw
ah,ah
t,t
axr,r
n,n
dh,dh
p,p
t,t
ih,iy
tcl,tcl
q,q
ax,ax
q,q
dcl,dcl
ao,aa
th,th
ax,m
eh,ih
er,er
r,r
ih,ih
iy,iy
ao,ao
z,z
th,z
eh,eh
aa,aa
r,r
v,v
bcl,bcl
ao,ao
n,n
iy,iy
r,r
w,w
iy,iy
ax-h,t
ng,n
w,w
l,l
r,r
hv,zh
f,f
n,n
dcl,dcl
ae,ae
d,t
bcl,bcl
bcl,dcl
ix,iy
aw,ae
ix,ix
g,kcl
uh,ah
axr,er
l,l
tcl,kcl
m,m
ae,ae
n,n
ah,axr
tcl,kcl
sh,sh
l,l
t,t
kcl,kcl
n,n
r,r
ao,ao
r,iy
iy,iy
axr,er
l,l
axr,er
bcl,v
r,r
kcl,kcl
k,k
y,iy
z,z
ae,eh
m,m
ao,aa
s,s
axr,aa
dh,dh
ix,ix
l,l
ix,ix
dcl,dcl
l,l
ow,ah
ae,eh
ah,axr
tcl,tcl
oy,oy
ix,ax
k,k
t,t
ey,ey
kcl,pcl
bcl,r
q,q
ih,ey
n,v
ao,ao
iy,iy
k,k
hh,hh
k,k
kcl,kcl
ix,ix
ay,ae
ax,ah
ay,ay
ah,ah
ih,ix
n,n
aa,ao
ih,ih
t,d
ix,ix
ix,ix
r,axr
jh,jh
l,q
pcl,tcl
dx,dx
dh,dh
eh,er
p,p
dcl,bcl
m,m
l,l
ax,ix
v,v
q,q
aa,ao
em,m
ih,eh
s,s
v,v
tcl,tcl
r,r
d,t
n,n
ae,ae
n,m
dx,dx
th,th
n,n
n,nx
iy,iy
pcl,tcl
iy,iy
ao,ao
ey,ey
ey,ey
q,q
r,r
dcl,dcl
l,l
g,g
m,m
aa,aa
iy,iy
t,tcl
aa,ao
ae,ae
f,f
ow,ow
dx,r
tcl,tcl
sh,sh
ih,ax
ix,y
ow,ow
w,w
k,k
w,w
dcl,dcl
iy,iy
n,n
kcl,kcl
m,m
jh,sh
t,t
hv,hv
ix,ix
iy,iy
ax,ax
ix,ih
m,m
r,r
sh,sh
tcl,kcl
ax,ax
l,l
aa,aa
r,r
ey,iy
ix,ix
dh,dh
q,q
ao,aa
iy,iy
ah,ah
dcl,pcl
sh,sh
kcl,kcl
ah,ax
axr,axr
ng,ng
dh,dh
ix,ix
dcl,y
l,q
tcl,tcl
l,n
er,er
ax,ih
ix,ix
aa,aa
n,n
l,m
axr,ax
n,n
en,n
sh,sh
ay,ay
ih,ih
d,y
axr,uh
k,kcl
ey,ey
q,q
axr,axr
iy,iy
r,r
dh,g
r,r
iy,iy
iy,iy
ao,ao
er,er
axr,axr
gcl,gcl
kcl,kcl
el,el
eh,r
aa,aa
sh,sh
dh,dh
gcl,tcl
l,l
dh,t
v,m
v,v
ah,ah
ay,aw
dcl,dcl
w,w
kcl,kcl
iy,iy
iy,ix
l,l
z,s
iy,iy
r,r
ix,ix
r,r
eh,axr
t,t
b,p
ih,ix
oy,oy
l,l
s,s
ih,ey
dh,th
r,r
aw,aw
ch,jh
er,axr
k,k
ah,ax
m,m
z,s
iy,iy
axr,r
k,k
iy,iy
ey,ey
p,p
aa,ao
pcl,pcl
aw,aw
s,s
dh,dh
pcl,pcl
dcl,dcl
aa,ah
ao,ay
r,axr
iy,iy
ix,ih
ao,aa
nx,dx
n,n
kcl,tcl
z,z
m,m
s,s
dx,dx
er,er
gcl,gcl
iy,iy
axr,axr
ay,ay
s,s
b,p
s,s
ih,ih
ah,ah
w,w
tcl,tcl
ah,ah
sh,sh
t,t
s,s
oy,ow
ax,ax
d,d
r,r
kcl,kcl
ae,ae
eh,r
dh,dh
tcl,kcl
t,p
aa,aa
r,r
er,er
tcl,tcl
ae,ae
l,l
ey,ey
k,k
dh,dh
s,s
el,uw
dh,hh
p,f
ao,ao
sh,sh
p,p
oy,oy
ax,ax
hv,hv
sh,sh
pcl,pcl
ae,ae
n,n
s,z
dh,dh
r,iy
ae,eh
w,w
iy,iy
tcl,q
n,n
k,k
sh,sh
v,v
kcl,kcl
p,p
gcl,kcl
ix,ix
kcl,kcl
s,s
r,iy
iy,iy
jh,k
m,m
hh,hh
q,q
hh,hh
ih,iy
axr,axr
q,q
z,z
l,ah
m,m
m,m
aa,aa
f,f
r,r
sh,sh
axr,axr
t,t
dcl,m
gcl,gcl
aa,aa
pcl,pcl
el,axr
l,ax
f,f
s,s
ax,ax
axr,axr
gcl,gcl
n,n
iy,iy
ae,eh
s,s
bcl,pcl
ix,ey
l,ax
n,n
k,k
w,w
ax,ax
iy,iy
n,n
pcl,pcl
s,s
aw,aw
ao,ao
jh,jh
eh,eh
ae,ae
tcl,bcl
bcl,dcl
iy,iy
dcl,v
s,s
ih,ih
el,ng
ih,ih
q,q
kcl,kcl
v,f
r,ix
k,k
ax,eh
ix,ix
m,m
k,p
sh,sh
iy,iy
m,gcl
z,z
s,s
n,n
oy,oy
tcl,tcl
r,r
zh,zh
r,r
tcl,kcl
r,r
ih,eh
k,k
el,el
th,th
pcl,tcl
uh,ax
ay,ay
ng,m
en,en
n,n
p,dh
w,m
ix,ix
ih,ih
iy,iy
dx,dx
bcl,bcl
s,s
dx,dx
z,s
l,l
tcl,pcl
axr,q
eh,ae
ix,ih
f,f
l,l
er,er
tcl,tcl
f,f
f,f
y,y
d,kcl
sh,sh
hh,hh
ng,ng
k,k
tcl,kcl
ix,ix
ay,ay
axr,ih
y,y
w,w
ix,ix
s,s
l,l
r,r
uh,aa
ih,eh
z,s
ix,ix
iy,ih
kcl,kcl
n,n
tcl,tcl
ao,ao
ah,ax
dcl,dcl
r,r
ix,r
ah,ah
aa,aa
s,s
dh,v
n,n
tcl,tcl
t,t
s,s
sh,jh
l,l
iy,iy
w,w
ih,ix
dx,dcl
uw,ux
ao,aa
w,w
s,s
t,t
ux,ux
n,n
jh,jh
dh,z
l,l
dh,t
ax,ax
l,el
w,w
tcl,tcl
n,n
k,k
v,m
aa,aa
t,g
dh,t
ix,ix
kcl,kcl
ao,ao
ng,n
tcl,tcl
tcl,tcl
r,r
aa,aa
m,n
ih,ix
kcl,tcl
kcl,v
kcl,kcl
ah,ah
ao,r
ix,ix
ux,ux
n,n
dx,dx
t,p
aa,ay
pcl,pcl
ux,ux
tcl,tcl
m,m
n,n
ae,ae
f,f
ao,ao
oy,oy
p,p
s,s
s,s
ah,ah
aa,aa
iy,iy
er,axr
dh,dh
ux,ux
tcl,tcl
t,t
s,s
tcl,n
q,q
ow,ao
z,z
iy,iy
f,f
ix,ix
gcl,v
ae,ae
l,l
ux,iy
th,th
eh,eh
ix,iy
ax,ax
tcl,tcl
jh,d
ao,ao
ow,ow
axr,axr
pcl,pcl
t,t
n,q
m,m
s,s
tcl,tcl
ch,t
hh,hh
l,l
ae,ae
th,th
aa,aa
pcl,pcl
w,m
dcl,dcl
s,s
ix,ix
z,z
tcl,tcl
ae,eh
ix,ix
tcl,tcl
ix,ix
ey,ey
w,w
ih,ih
s,s
iy,iy
kcl,tcl
q,q
ix,ix
ae,ae
ix,ix
axr,er
m,m
r,r
sh,sh
l,dh
m,m
w,w
y,n
q,q
ax,ix
kcl,kcl
gcl,gcl
ay,ay
n,n
r,r
ey,er
ax-h,m
hv,hv
l,l
ix,eh
ao,ao
s,s
kcl,pcl
n,m
ey,ey
f,f
gcl,gcl
dcl,dcl
iy,iy
dcl,tcl
r,r
ax,ix
iy,iy
r,r
iy,iy
kcl,kcl
kcl,kcl
kcl,tcl
ix,ax
ix,ix
v,dh
hh,hh
kcl,kcl
l,l
f,f
hv,hv
nx,nx
gcl,dcl
tcl,pcl
ow,ow
dcl,dcl
eh,eh
m,m
v,v
ix,iy
r,er
l,ax
r,r
tcl,kcl
r,r
l,l
ao,ao
ix,ix
bcl,pcl
hv,hv
ix,ix
ay,ay
gcl,ix
iy,y
ax,ix
s,s
l,l
r,r
ih,ih
ah,ah
dcl,dcl
w,w
gcl,dcl
t,t
sh,sh
dx,dx
q,q
tcl,tcl
l,l
ix,iy
g,ix
ix,eh
m,m
f,f
nx,m
p,hh
l,el
r,r
uw,w
ow,ow
l,l
ix,iy
t,t
ix,ix
ey,ey
r,r
r,r
n,n
iy,iy
jh,jh
z,z
s,s
l,l
ih,ix
ao,ow
t,t
s,s
q,ix
v,v
kcl,kcl
tcl,tcl
ih,ih
eh,eh
ax,ix
f,f
p,t
tcl,kcl
ix,ax
p,p
aa,aa
ax,ax
n,n
z,z
ix,ix
eh,ix
z,z
q,q
axr,r
ax,ah
ix,ix
m,m
axr,axr
s,s
k,k
ao,aa
m,m
eh,ae
eh,ah
ow,ow
dx,dx
n,n
n,n
g,k
iy,iy
dcl,dcl
ao,ao
n,b
er,axr
tcl,tcl
ix,ix
ih,ax
s,jh
ix,iy
kcl,kcl
ix,ix
iy,iy
dcl,dcl
s,s
tcl,pcl
n,v
ux,ux
tcl,tcl
k,k
kcl,tcl
dcl,dcl
jh,sh
r,r
gcl,kcl
ix,ix
ih,iy
er,er
ax,ix
ix,ix
th,th
y,eh
z,z
y,p
tcl,tcl
m,b
t,t
tcl,pcl
hh,t
iy,iy
ih,ix
ow,ow
ix,ix
dcl,kcl
iy,iy
th,th
ah,r
k,k
ix,ux
ax,uw
er,er
dh,dh
l,l
l,l
kcl,kcl
ax,ix
ao,ao
eh,eh
r,r
g,g
ih,ix
dcl,dcl
aa,aa
ao,ao
uh,uh
axr,r
n,en
f,f
m,m
dh,dh
jh,jh
n,n
l,l
g,g
s,s
ix,ix
bcl,bcl
kcl,kcl
dcl,dcl
s,s
s,s
s,s
l,q
dx,dx
dx,dx
ih,ih
ax,ax
aa,ah
kcl,kcl
k,hh
ae,ah
r,r
ih,ih
ux,ix
ix,ix
ao,ao
k,k
s,s
ix,ih
tcl,tcl
eh,eh
ow,ow
k,k
d,t
aa,aa
t,t
aa,aa
iy,iy
dx,dx
ax,ax
s,s
r,ix
dcl,n
l,l
q,q
ah,ao
ae,ae
sh,sh
q,q
pcl,pcl
ao,ao
tcl,kcl
ix,ix
ax,ay
ch,ch
jh,jh
jh,jh
aa,aa
ih,ih
ih,ih
y,y
er,er
pcl,tcl
aa,aa
aa,aa
ix,ix
ow,aw
tcl,pcl
m,m
t,t
sh,sh
k,k
y,y
kcl,kcl
iy,iy
ih,ih
er,er
ao,ao
f,f
r,r
aa,aa
aw,aw
r,r
pcl,pcl
r,r
k,k
dh,dh
ih,ih
m,en
ae,ae
ow,ow
nx,dx
oy,oy
s,s
gcl,gcl
tcl,tcl
ao,ao
ay,ay
s,s
g,g
bcl,bcl
s,s
th,f
ay,ay
ao,ao
w,w
r,ah
pcl,tcl
r,v
tcl,kcl
s,s
eh,ih
gcl,tcl
er,er
axr,axr
ey,ey
g,dx
gcl,gcl
ix,ax
n,n
tcl,dcl
ih,ih
n,gcl
s,s
